opens,"opens,",open,tbd,5,User [MASK] KeePass and selects to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
REQ-19,"Term,",term,tbd,0,"[MASK] : The prefix “ Auto - Type : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
REQ-19,Designation,designation,tbd,0,"[MASK] : The prefix “ Auto - Type : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
prefix,"label,",label,tbd,13,"REQ-19 : The [MASK] “ Auto - Type : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
prefix,"keyword,",keyword,tbd,13,"REQ-19 : The [MASK] “ Auto - Type : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
prefix,"prefix,",prefix,tbd,13,"REQ-19 : The [MASK] “ Auto - Type : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
prefix,"tag,",tag,tbd,13,"REQ-19 : The [MASK] “ Auto - Type : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
prefix,"marker,",marker,tbd,13,"REQ-19 : The [MASK] “ Auto - Type : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
prefix,"designation,",designation,tbd,13,"REQ-19 : The [MASK] “ Auto - Type : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
prefix,"symbol,",symbol,tbd,13,"REQ-19 : The [MASK] “ Auto - Type : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
prefix,"term,",term,tbd,13,"REQ-19 : The [MASK] “ Auto - Type : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
prefix,"notation,",notation,tbd,13,"REQ-19 : The [MASK] “ Auto - Type : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
prefix,"sign,",sign,tbd,13,"REQ-19 : The [MASK] “ Auto - Type : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
prefix,"indicator,",indicator,tbd,13,"REQ-19 : The [MASK] “ Auto - Type : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
prefix,header,header,tbd,13,"REQ-19 : The [MASK] “ Auto - Type : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
Type,"fill,",fill,tbd,29,"REQ-19 : The prefix “ Auto - [MASK] : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
Type,"assign,",assign,tbd,29,"REQ-19 : The prefix “ Auto - [MASK] : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
Type,"insert,",insert,tbd,29,"REQ-19 : The prefix “ Auto - [MASK] : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
Type,"mark,",mark,tbd,29,"REQ-19 : The prefix “ Auto - [MASK] : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
Type,"designate,",designate,tbd,29,"REQ-19 : The prefix “ Auto - [MASK] : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
Type,record,record,tbd,29,"REQ-19 : The prefix “ Auto - [MASK] : ” is required in front of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
front,"beginning,",begin,tbd,53,"REQ-19 : The prefix “ Auto - Type : ” is required in [MASK] of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
front,"header,",header,tbd,53,"REQ-19 : The prefix “ Auto - Type : ” is required in [MASK] of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
front,"top,",top,tbd,53,"REQ-19 : The prefix “ Auto - Type : ” is required in [MASK] of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
front,"commencement,",commencement,tbd,53,"REQ-19 : The prefix “ Auto - Type : ” is required in [MASK] of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
front,"initiation,",initiation,tbd,53,"REQ-19 : The prefix “ Auto - Type : ” is required in [MASK] of each sequence REQ-20 : Sequence ’s length must not be more than a line ( 59 characters ) REQ-21 : If two auto - types are referred in one note field , only the first is used","['REQ-19', ':', 'The', 'prefix', '“', 'Auto', '-', 'Type', ':', '”', 'is', 'required', 'in', 'front', 'of', 'each', 'sequence', 'REQ-20', ':', 'Sequence', '’s', 'length', 'must', 'not', 'be', 'more', 'than', 'a', 'line', '(', '59', 'characters', ')', 'REQ-21', ':', 'If', 'two', 'auto', '-', 'types', 'are', 'referred', 'in', 'one', 'note', 'field', ',', 'only', 'the', 'first', 'is', 'used']"
