selected,"format,",format,tbd,15,REQ-3 : Folder [MASK] must be of type the database can read and that is “ name ”,"['REQ-3', ':', 'Folder', 'selected', 'must', 'be', 'of', 'type', 'the', 'database', 'can', 'read', 'and', 'that', 'is', '“', 'name', '”']"
analyzed,"explained,",explain,tbd,97,• First there is presented an overall view about KeePass and then all features and functions are [MASK] in detail,"['•', 'First', 'there', 'is', 'presented', 'an', 'overall', 'view', 'about', 'KeePass', 'and', 'then', 'all', 'features', 'and', 'functions', 'are', 'analyzed', 'in', 'detail']"
analyzed,"described,",describe,tbd,97,• First there is presented an overall view about KeePass and then all features and functions are [MASK] in detail,"['•', 'First', 'there', 'is', 'presented', 'an', 'overall', 'view', 'about', 'KeePass', 'and', 'then', 'all', 'features', 'and', 'functions', 'are', 'analyzed', 'in', 'detail']"
analyzed,"outlined,",outline,tbd,97,• First there is presented an overall view about KeePass and then all features and functions are [MASK] in detail,"['•', 'First', 'there', 'is', 'presented', 'an', 'overall', 'view', 'about', 'KeePass', 'and', 'then', 'all', 'features', 'and', 'functions', 'are', 'analyzed', 'in', 'detail']"
analyzed,"detailed,",detail,tbd,97,• First there is presented an overall view about KeePass and then all features and functions are [MASK] in detail,"['•', 'First', 'there', 'is', 'presented', 'an', 'overall', 'view', 'about', 'KeePass', 'and', 'then', 'all', 'features', 'and', 'functions', 'are', 'analyzed', 'in', 'detail']"
analyzed,"discussed,",discuss,tbd,97,• First there is presented an overall view about KeePass and then all features and functions are [MASK] in detail,"['•', 'First', 'there', 'is', 'presented', 'an', 'overall', 'view', 'about', 'KeePass', 'and', 'then', 'all', 'features', 'and', 'functions', 'are', 'analyzed', 'in', 'detail']"
analyzed,"examined,",examine,tbd,97,• First there is presented an overall view about KeePass and then all features and functions are [MASK] in detail,"['•', 'First', 'there', 'is', 'presented', 'an', 'overall', 'view', 'about', 'KeePass', 'and', 'then', 'all', 'features', 'and', 'functions', 'are', 'analyzed', 'in', 'detail']"
analyzed,"elaborated,",elaborate,tbd,97,• First there is presented an overall view about KeePass and then all features and functions are [MASK] in detail,"['•', 'First', 'there', 'is', 'presented', 'an', 'overall', 'view', 'about', 'KeePass', 'and', 'then', 'all', 'features', 'and', 'functions', 'are', 'analyzed', 'in', 'detail']"
analyzed,"highlighted,",highlight,tbd,97,• First there is presented an overall view about KeePass and then all features and functions are [MASK] in detail,"['•', 'First', 'there', 'is', 'presented', 'an', 'overall', 'view', 'about', 'KeePass', 'and', 'then', 'all', 'features', 'and', 'functions', 'are', 'analyzed', 'in', 'detail']"
analyzed,"reviewed,",review,tbd,97,• First there is presented an overall view about KeePass and then all features and functions are [MASK] in detail,"['•', 'First', 'there', 'is', 'presented', 'an', 'overall', 'view', 'about', 'KeePass', 'and', 'then', 'all', 'features', 'and', 'functions', 'are', 'analyzed', 'in', 'detail']"
analyzed,"introduced,",introduce,tbd,97,• First there is presented an overall view about KeePass and then all features and functions are [MASK] in detail,"['•', 'First', 'there', 'is', 'presented', 'an', 'overall', 'view', 'about', 'KeePass', 'and', 'then', 'all', 'features', 'and', 'functions', 'are', 'analyzed', 'in', 'detail']"
analyzed,explored,explore,tbd,97,• First there is presented an overall view about KeePass and then all features and functions are [MASK] in detail,"['•', 'First', 'there', 'is', 'presented', 'an', 'overall', 'view', 'about', 'KeePass', 'and', 'then', 'all', 'features', 'and', 'functions', 'are', 'analyzed', 'in', 'detail']"
view,"summary,",summary,tbd,38,• First there is presented an overall [MASK] about KeePass and then all features and functions are analyzed in detail,"['•', 'First', 'there', 'is', 'presented', 'an', 'overall', 'view', 'about', 'KeePass', 'and', 'then', 'all', 'features', 'and', 'functions', 'are', 'analyzed', 'in', 'detail']"
view,"explanation,",explanation,tbd,38,• First there is presented an overall [MASK] about KeePass and then all features and functions are analyzed in detail,"['•', 'First', 'there', 'is', 'presented', 'an', 'overall', 'view', 'about', 'KeePass', 'and', 'then', 'all', 'features', 'and', 'functions', 'are', 'analyzed', 'in', 'detail']"
view,"presentation,",presentation,tbd,38,• First there is presented an overall [MASK] about KeePass and then all features and functions are analyzed in detail,"['•', 'First', 'there', 'is', 'presented', 'an', 'overall', 'view', 'about', 'KeePass', 'and', 'then', 'all', 'features', 'and', 'functions', 'are', 'analyzed', 'in', 'detail']"
view,"outline,",outline,tbd,38,• First there is presented an overall [MASK] about KeePass and then all features and functions are analyzed in detail,"['•', 'First', 'there', 'is', 'presented', 'an', 'overall', 'view', 'about', 'KeePass', 'and', 'then', 'all', 'features', 'and', 'functions', 'are', 'analyzed', 'in', 'detail']"
view,"review,",review,tbd,38,• First there is presented an overall [MASK] about KeePass and then all features and functions are analyzed in detail,"['•', 'First', 'there', 'is', 'presented', 'an', 'overall', 'view', 'about', 'KeePass', 'and', 'then', 'all', 'features', 'and', 'functions', 'are', 'analyzed', 'in', 'detail']"
view,"insight,",insight,tbd,38,• First there is presented an overall [MASK] about KeePass and then all features and functions are analyzed in detail,"['•', 'First', 'there', 'is', 'presented', 'an', 'overall', 'view', 'about', 'KeePass', 'and', 'then', 'all', 'features', 'and', 'functions', 'are', 'analyzed', 'in', 'detail']"
view,"evaluation,",evaluation,tbd,38,• First there is presented an overall [MASK] about KeePass and then all features and functions are analyzed in detail,"['•', 'First', 'there', 'is', 'presented', 'an', 'overall', 'view', 'about', 'KeePass', 'and', 'then', 'all', 'features', 'and', 'functions', 'are', 'analyzed', 'in', 'detail']"
view,"assessment,",assessment,tbd,38,• First there is presented an overall [MASK] about KeePass and then all features and functions are analyzed in detail,"['•', 'First', 'there', 'is', 'presented', 'an', 'overall', 'view', 'about', 'KeePass', 'and', 'then', 'all', 'features', 'and', 'functions', 'are', 'analyzed', 'in', 'detail']"
view,guide,guide,tbd,38,• First there is presented an overall [MASK] about KeePass and then all features and functions are analyzed in detail,"['•', 'First', 'there', 'is', 'presented', 'an', 'overall', 'view', 'about', 'KeePass', 'and', 'then', 'all', 'features', 'and', 'functions', 'are', 'analyzed', 'in', 'detail']"
functions,tools,tool,tbd,83,• First there is presented an overall view about KeePass and then all features and [MASK] are analyzed in detail,"['•', 'First', 'there', 'is', 'presented', 'an', 'overall', 'view', 'about', 'KeePass', 'and', 'then', 'all', 'features', 'and', 'functions', 'are', 'analyzed', 'in', 'detail']"
detail,"full,",full,tbd,109,• First there is presented an overall view about KeePass and then all features and functions are analyzed in [MASK],"['•', 'First', 'there', 'is', 'presented', 'an', 'overall', 'view', 'about', 'KeePass', 'and', 'then', 'all', 'features', 'and', 'functions', 'are', 'analyzed', 'in', 'detail']"
detail,"entirety,",entirety,tbd,109,• First there is presented an overall view about KeePass and then all features and functions are analyzed in [MASK],"['•', 'First', 'there', 'is', 'presented', 'an', 'overall', 'view', 'about', 'KeePass', 'and', 'then', 'all', 'features', 'and', 'functions', 'are', 'analyzed', 'in', 'detail']"
detail,"phases,",phase,tbd,109,• First there is presented an overall view about KeePass and then all features and functions are analyzed in [MASK],"['•', 'First', 'there', 'is', 'presented', 'an', 'overall', 'view', 'about', 'KeePass', 'and', 'then', 'all', 'features', 'and', 'functions', 'are', 'analyzed', 'in', 'detail']"
detail,"parts,",part,tbd,109,• First there is presented an overall view about KeePass and then all features and functions are analyzed in [MASK],"['•', 'First', 'there', 'is', 'presented', 'an', 'overall', 'view', 'about', 'KeePass', 'and', 'then', 'all', 'features', 'and', 'functions', 'are', 'analyzed', 'in', 'detail']"
detail,"systematically,",systematically,tbd,109,• First there is presented an overall view about KeePass and then all features and functions are analyzed in [MASK],"['•', 'First', 'there', 'is', 'presented', 'an', 'overall', 'view', 'about', 'KeePass', 'and', 'then', 'all', 'features', 'and', 'functions', 'are', 'analyzed', 'in', 'detail']"
detail,"thoroughly,",thoroughly,tbd,109,• First there is presented an overall view about KeePass and then all features and functions are analyzed in [MASK],"['•', 'First', 'there', 'is', 'presented', 'an', 'overall', 'view', 'about', 'KeePass', 'and', 'then', 'all', 'features', 'and', 'functions', 'are', 'analyzed', 'in', 'detail']"
detail,comprehensively,comprehensively,tbd,109,• First there is presented an overall view about KeePass and then all features and functions are analyzed in [MASK],"['•', 'First', 'there', 'is', 'presented', 'an', 'overall', 'view', 'about', 'KeePass', 'and', 'then', 'all', 'features', 'and', 'functions', 'are', 'analyzed', 'in', 'detail']"
get,"feel,",feel,tbd,20,Users : in order to [MASK] familiar with the idea of the project and suggest other features that would make it even more functional,"['Users', ':', 'in', 'order', 'to', 'get', 'familiar', 'with', 'the', 'idea', 'of', 'the', 'project', 'and', 'suggest', 'other', 'features', 'that', 'would', 'make', 'it', 'even', 'more', 'functional']"
get,"grow,",grow,tbd,20,Users : in order to [MASK] familiar with the idea of the project and suggest other features that would make it even more functional,"['Users', ':', 'in', 'order', 'to', 'get', 'familiar', 'with', 'the', 'idea', 'of', 'the', 'project', 'and', 'suggest', 'other', 'features', 'that', 'would', 'make', 'it', 'even', 'more', 'functional']"
get,"more,",more,tbd,20,Users : in order to [MASK] familiar with the idea of the project and suggest other features that would make it even more functional,"['Users', ':', 'in', 'order', 'to', 'get', 'familiar', 'with', 'the', 'idea', 'of', 'the', 'project', 'and', 'suggest', 'other', 'features', 'that', 'would', 'make', 'it', 'even', 'more', 'functional']"
get,"stay,",stay,tbd,20,Users : in order to [MASK] familiar with the idea of the project and suggest other features that would make it even more functional,"['Users', ':', 'in', 'order', 'to', 'get', 'familiar', 'with', 'the', 'idea', 'of', 'the', 'project', 'and', 'suggest', 'other', 'features', 'that', 'would', 'make', 'it', 'even', 'more', 'functional']"
get,"remain,",remain,tbd,20,Users : in order to [MASK] familiar with the idea of the project and suggest other features that would make it even more functional,"['Users', ':', 'in', 'order', 'to', 'get', 'familiar', 'with', 'the', 'idea', 'of', 'the', 'project', 'and', 'suggest', 'other', 'features', 'that', 'would', 'make', 'it', 'even', 'more', 'functional']"
get,"themselves,",themselves,tbd,20,Users : in order to [MASK] familiar with the idea of the project and suggest other features that would make it even more functional,"['Users', ':', 'in', 'order', 'to', 'get', 'familiar', 'with', 'the', 'idea', 'of', 'the', 'project', 'and', 'suggest', 'other', 'features', 'that', 'would', 'make', 'it', 'even', 'more', 'functional']"
get,"appear,",appear,tbd,20,Users : in order to [MASK] familiar with the idea of the project and suggest other features that would make it even more functional,"['Users', ':', 'in', 'order', 'to', 'get', 'familiar', 'with', 'the', 'idea', 'of', 'the', 'project', 'and', 'suggest', 'other', 'features', 'that', 'would', 'make', 'it', 'even', 'more', 'functional']"
get,"seem,",seem,tbd,20,Users : in order to [MASK] familiar with the idea of the project and suggest other features that would make it even more functional,"['Users', ':', 'in', 'order', 'to', 'get', 'familiar', 'with', 'the', 'idea', 'of', 'the', 'project', 'and', 'suggest', 'other', 'features', 'that', 'would', 'make', 'it', 'even', 'more', 'functional']"
