Input,"Guide,",guide,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
exceeded,"above,",above,tbd,164,"There are two events that shall result in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has [MASK] the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
exceeded,"outside,",outside,tbd,164,"There are two events that shall result in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has [MASK] the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
exceeded,"violated,",violate,tbd,164,"There are two events that shall result in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has [MASK] the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
exceeded,"transcended,",transcend,tbd,164,"There are two events that shall result in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has [MASK] the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
exceeded,"over,",over,tbd,164,"There are two events that shall result in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has [MASK] the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
exceeded,"crossed,",cross,tbd,164,"There are two events that shall result in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has [MASK] the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
exceeded,deviated,deviate,tbd,164,"There are two events that shall result in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has [MASK] the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
defined,"safe,",safe,tbd,177,"There are two events that shall result in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the [MASK] limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
defined,permitted,permit,tbd,177,"There are two events that shall result in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the [MASK] limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
events,"situations,",situation,tbd,14,"There are two [MASK] that shall result in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
events,"cases,",case,tbd,14,"There are two [MASK] that shall result in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
events,"circumstances,",circumstance,tbd,14,"There are two [MASK] that shall result in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
events,"triggers,",trigger,tbd,14,"There are two [MASK] that shall result in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
events,"occurrences,",occurrence,tbd,14,"There are two [MASK] that shall result in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
events,"anomalies,",anomaly,tbd,14,"There are two [MASK] that shall result in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
events,variables,variable,tbd,14,"There are two [MASK] that shall result in an alarm condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
alarm,"error,",error,tbd,45,"There are two events that shall result in an [MASK] condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
alarm,"warning,",warn,tbd,45,"There are two events that shall result in an [MASK] condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
alarm,"fault,",fault,tbd,45,"There are two events that shall result in an [MASK] condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
alarm,"failure,",failure,tbd,45,"There are two events that shall result in an [MASK] condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
alarm,"abnormal,",abnormal,tbd,45,"There are two events that shall result in an [MASK] condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
alarm,"emergency,",emergency,tbd,45,"There are two events that shall result in an [MASK] condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
alarm,"hazardous,",hazardous,tbd,45,"There are two events that shall result in an [MASK] condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
alarm,"unsafe,",unsafe,tbd,45,"There are two events that shall result in an [MASK] condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
alarm,"compromised,",compromise,tbd,45,"There are two events that shall result in an [MASK] condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
alarm,"anomaly,",anomaly,tbd,45,"There are two events that shall result in an [MASK] condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
alarm,"malfunction,",malfunction,tbd,45,"There are two events that shall result in an [MASK] condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
alarm,shutdown,shutdown,tbd,45,"There are two events that shall result in an [MASK] condition : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
condition,"triggering,",trigger,tbd,51,"There are two events that shall result in an alarm [MASK] : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
condition,"activation,",activation,tbd,51,"There are two events that shall result in an alarm [MASK] : 1 ) an invalid temperature value is reported from a thermostat , or 2 ) the reported temperature has exceeded the defined limits","['There', 'are', 'two', 'events', 'that', 'shall', 'result', 'in', 'an', 'alarm', 'condition', ':', '1', ')', 'an', 'invalid', 'temperature', 'value', 'is', 'reported', 'from', 'a', 'thermostat', ',', 'or', '2', ')', 'the', 'reported', 'temperature', 'has', 'exceeded', 'the', 'defined', 'limits']"
