cooling,"cooling,",cool,tbd,46,There shall be a maximum number of heating or [MASK] units that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
provides,"integrates,",integrate,tbd,3,"It [MASK] product perspectives , product functions , user characteristics , general constraints , and assumptions and dependencies of the system","['It', 'provides', 'product', 'perspectives', ',', 'product', 'functions', ',', 'user', 'characteristics', ',', 'general', 'constraints', ',', 'and', 'assumptions', 'and', 'dependencies', 'of', 'the', 'system']"
provides,"combines,",combine,tbd,3,"It [MASK] product perspectives , product functions , user characteristics , general constraints , and assumptions and dependencies of the system","['It', 'provides', 'product', 'perspectives', ',', 'product', 'functions', ',', 'user', 'characteristics', ',', 'general', 'constraints', ',', 'and', 'assumptions', 'and', 'dependencies', 'of', 'the', 'system']"
provides,"addresses,",address,tbd,3,"It [MASK] product perspectives , product functions , user characteristics , general constraints , and assumptions and dependencies of the system","['It', 'provides', 'product', 'perspectives', ',', 'product', 'functions', ',', 'user', 'characteristics', ',', 'general', 'constraints', ',', 'and', 'assumptions', 'and', 'dependencies', 'of', 'the', 'system']"
provides,"incorporates,",incorporate,tbd,3,"It [MASK] product perspectives , product functions , user characteristics , general constraints , and assumptions and dependencies of the system","['It', 'provides', 'product', 'perspectives', ',', 'product', 'functions', ',', 'user', 'characteristics', ',', 'general', 'constraints', ',', 'and', 'assumptions', 'and', 'dependencies', 'of', 'the', 'system']"
provides,"consolidates,",consolidate,tbd,3,"It [MASK] product perspectives , product functions , user characteristics , general constraints , and assumptions and dependencies of the system","['It', 'provides', 'product', 'perspectives', ',', 'product', 'functions', ',', 'user', 'characteristics', ',', 'general', 'constraints', ',', 'and', 'assumptions', 'and', 'dependencies', 'of', 'the', 'system']"
provides,"entails,",entail,tbd,3,"It [MASK] product perspectives , product functions , user characteristics , general constraints , and assumptions and dependencies of the system","['It', 'provides', 'product', 'perspectives', ',', 'product', 'functions', ',', 'user', 'characteristics', ',', 'general', 'constraints', ',', 'and', 'assumptions', 'and', 'dependencies', 'of', 'the', 'system']"
provides,"embraces,",embrace,tbd,3,"It [MASK] product perspectives , product functions , user characteristics , general constraints , and assumptions and dependencies of the system","['It', 'provides', 'product', 'perspectives', ',', 'product', 'functions', ',', 'user', 'characteristics', ',', 'general', 'constraints', ',', 'and', 'assumptions', 'and', 'dependencies', 'of', 'the', 'system']"
provides,"examines,",examine,tbd,3,"It [MASK] product perspectives , product functions , user characteristics , general constraints , and assumptions and dependencies of the system","['It', 'provides', 'product', 'perspectives', ',', 'product', 'functions', ',', 'user', 'characteristics', ',', 'general', 'constraints', ',', 'and', 'assumptions', 'and', 'dependencies', 'of', 'the', 'system']"
provides,describes,describe,tbd,3,"It [MASK] product perspectives , product functions , user characteristics , general constraints , and assumptions and dependencies of the system","['It', 'provides', 'product', 'perspectives', ',', 'product', 'functions', ',', 'user', 'characteristics', ',', 'general', 'constraints', ',', 'and', 'assumptions', 'and', 'dependencies', 'of', 'the', 'system']"
product,"varied,",varied,tbd,12,"It provides [MASK] perspectives , product functions , user characteristics , general constraints , and assumptions and dependencies of the system","['It', 'provides', 'product', 'perspectives', ',', 'product', 'functions', ',', 'user', 'characteristics', ',', 'general', 'constraints', ',', 'and', 'assumptions', 'and', 'dependencies', 'of', 'the', 'system']"
product,"multiple,",multiple,tbd,12,"It provides [MASK] perspectives , product functions , user characteristics , general constraints , and assumptions and dependencies of the system","['It', 'provides', 'product', 'perspectives', ',', 'product', 'functions', ',', 'user', 'characteristics', ',', 'general', 'constraints', ',', 'and', 'assumptions', 'and', 'dependencies', 'of', 'the', 'system']"
product,"diverse,",diverse,tbd,12,"It provides [MASK] perspectives , product functions , user characteristics , general constraints , and assumptions and dependencies of the system","['It', 'provides', 'product', 'perspectives', ',', 'product', 'functions', ',', 'user', 'characteristics', ',', 'general', 'constraints', ',', 'and', 'assumptions', 'and', 'dependencies', 'of', 'the', 'system']"
product,"different,",different,tbd,12,"It provides [MASK] perspectives , product functions , user characteristics , general constraints , and assumptions and dependencies of the system","['It', 'provides', 'product', 'perspectives', ',', 'product', 'functions', ',', 'user', 'characteristics', ',', 'general', 'constraints', ',', 'and', 'assumptions', 'and', 'dependencies', 'of', 'the', 'system']"
product,"broad,",broad,tbd,12,"It provides [MASK] perspectives , product functions , user characteristics , general constraints , and assumptions and dependencies of the system","['It', 'provides', 'product', 'perspectives', ',', 'product', 'functions', ',', 'user', 'characteristics', ',', 'general', 'constraints', ',', 'and', 'assumptions', 'and', 'dependencies', 'of', 'the', 'system']"
product,"in-depth,",in,tbd,12,"It provides [MASK] perspectives , product functions , user characteristics , general constraints , and assumptions and dependencies of the system","['It', 'provides', 'product', 'perspectives', ',', 'product', 'functions', ',', 'user', 'characteristics', ',', 'general', 'constraints', ',', 'and', 'assumptions', 'and', 'dependencies', 'of', 'the', 'system']"
product,"holistic,",holistic,tbd,12,"It provides [MASK] perspectives , product functions , user characteristics , general constraints , and assumptions and dependencies of the system","['It', 'provides', 'product', 'perspectives', ',', 'product', 'functions', ',', 'user', 'characteristics', ',', 'general', 'constraints', ',', 'and', 'assumptions', 'and', 'dependencies', 'of', 'the', 'system']"
product,"valuable,",valuable,tbd,12,"It provides [MASK] perspectives , product functions , user characteristics , general constraints , and assumptions and dependencies of the system","['It', 'provides', 'product', 'perspectives', ',', 'product', 'functions', ',', 'user', 'characteristics', ',', 'general', 'constraints', ',', 'and', 'assumptions', 'and', 'dependencies', 'of', 'the', 'system']"
product,insightful,insightful,tbd,12,"It provides [MASK] perspectives , product functions , user characteristics , general constraints , and assumptions and dependencies of the system","['It', 'provides', 'product', 'perspectives', ',', 'product', 'functions', ',', 'user', 'characteristics', ',', 'general', 'constraints', ',', 'and', 'assumptions', 'and', 'dependencies', 'of', 'the', 'system']"
perspectives,"characteristics,",characteristic,tbd,20,"It provides product [MASK] , product functions , user characteristics , general constraints , and assumptions and dependencies of the system","['It', 'provides', 'product', 'perspectives', ',', 'product', 'functions', ',', 'user', 'characteristics', ',', 'general', 'constraints', ',', 'and', 'assumptions', 'and', 'dependencies', 'of', 'the', 'system']"
perspectives,functionalities,functionality,tbd,20,"It provides product [MASK] , product functions , user characteristics , general constraints , and assumptions and dependencies of the system","['It', 'provides', 'product', 'perspectives', ',', 'product', 'functions', ',', 'user', 'characteristics', ',', 'general', 'constraints', ',', 'and', 'assumptions', 'and', 'dependencies', 'of', 'the', 'system']"
functions,"roadmap,",roadmap,tbd,43,"It provides product perspectives , product [MASK] , user characteristics , general constraints , and assumptions and dependencies of the system","['It', 'provides', 'product', 'perspectives', ',', 'product', 'functions', ',', 'user', 'characteristics', ',', 'general', 'constraints', ',', 'and', 'assumptions', 'and', 'dependencies', 'of', 'the', 'system']"
functions,"innovation,",innovation,tbd,43,"It provides product perspectives , product [MASK] , user characteristics , general constraints , and assumptions and dependencies of the system","['It', 'provides', 'product', 'perspectives', ',', 'product', 'functions', ',', 'user', 'characteristics', ',', 'general', 'constraints', ',', 'and', 'assumptions', 'and', 'dependencies', 'of', 'the', 'system']"
functions,lifecycle,lifecycle,tbd,43,"It provides product perspectives , product [MASK] , user characteristics , general constraints , and assumptions and dependencies of the system","['It', 'provides', 'product', 'perspectives', ',', 'product', 'functions', ',', 'user', 'characteristics', ',', 'general', 'constraints', ',', 'and', 'assumptions', 'and', 'dependencies', 'of', 'the', 'system']"
user,"physical,",physical,tbd,55,"It provides product perspectives , product functions , [MASK] characteristics , general constraints , and assumptions and dependencies of the system","['It', 'provides', 'product', 'perspectives', ',', 'product', 'functions', ',', 'user', 'characteristics', ',', 'general', 'constraints', ',', 'and', 'assumptions', 'and', 'dependencies', 'of', 'the', 'system']"
user,"reliability,",reliability,tbd,55,"It provides product perspectives , product functions , [MASK] characteristics , general constraints , and assumptions and dependencies of the system","['It', 'provides', 'product', 'perspectives', ',', 'product', 'functions', ',', 'user', 'characteristics', ',', 'general', 'constraints', ',', 'and', 'assumptions', 'and', 'dependencies', 'of', 'the', 'system']"
user,scalability,scalability,tbd,55,"It provides product perspectives , product functions , [MASK] characteristics , general constraints , and assumptions and dependencies of the system","['It', 'provides', 'product', 'perspectives', ',', 'product', 'functions', ',', 'user', 'characteristics', ',', 'general', 'constraints', ',', 'and', 'assumptions', 'and', 'dependencies', 'of', 'the', 'system']"
characteristics,"experiences,",experience,tbd,60,"It provides product perspectives , product functions , user [MASK] , general constraints , and assumptions and dependencies of the system","['It', 'provides', 'product', 'perspectives', ',', 'product', 'functions', ',', 'user', 'characteristics', ',', 'general', 'constraints', ',', 'and', 'assumptions', 'and', 'dependencies', 'of', 'the', 'system']"
characteristics,"interactions,",interaction,tbd,60,"It provides product perspectives , product functions , user [MASK] , general constraints , and assumptions and dependencies of the system","['It', 'provides', 'product', 'perspectives', ',', 'product', 'functions', ',', 'user', 'characteristics', ',', 'general', 'constraints', ',', 'and', 'assumptions', 'and', 'dependencies', 'of', 'the', 'system']"
characteristics,"satisfaction,",satisfaction,tbd,60,"It provides product perspectives , product functions , user [MASK] , general constraints , and assumptions and dependencies of the system","['It', 'provides', 'product', 'perspectives', ',', 'product', 'functions', ',', 'user', 'characteristics', ',', 'general', 'constraints', ',', 'and', 'assumptions', 'and', 'dependencies', 'of', 'the', 'system']"
characteristics,"behavior,",behavior,tbd,60,"It provides product perspectives , product functions , user [MASK] , general constraints , and assumptions and dependencies of the system","['It', 'provides', 'product', 'perspectives', ',', 'product', 'functions', ',', 'user', 'characteristics', ',', 'general', 'constraints', ',', 'and', 'assumptions', 'and', 'dependencies', 'of', 'the', 'system']"
characteristics,"demographics,",demographic,tbd,60,"It provides product perspectives , product functions , user [MASK] , general constraints , and assumptions and dependencies of the system","['It', 'provides', 'product', 'perspectives', ',', 'product', 'functions', ',', 'user', 'characteristics', ',', 'general', 'constraints', ',', 'and', 'assumptions', 'and', 'dependencies', 'of', 'the', 'system']"
characteristics,"journeys,",journey,tbd,60,"It provides product perspectives , product functions , user [MASK] , general constraints , and assumptions and dependencies of the system","['It', 'provides', 'product', 'perspectives', ',', 'product', 'functions', ',', 'user', 'characteristics', ',', 'general', 'constraints', ',', 'and', 'assumptions', 'and', 'dependencies', 'of', 'the', 'system']"
characteristics,"preferences,",preference,tbd,60,"It provides product perspectives , product functions , user [MASK] , general constraints , and assumptions and dependencies of the system","['It', 'provides', 'product', 'perspectives', ',', 'product', 'functions', ',', 'user', 'characteristics', ',', 'general', 'constraints', ',', 'and', 'assumptions', 'and', 'dependencies', 'of', 'the', 'system']"
characteristics,"needs,",need,tbd,60,"It provides product perspectives , product functions , user [MASK] , general constraints , and assumptions and dependencies of the system","['It', 'provides', 'product', 'perspectives', ',', 'product', 'functions', ',', 'user', 'characteristics', ',', 'general', 'constraints', ',', 'and', 'assumptions', 'and', 'dependencies', 'of', 'the', 'system']"
characteristics,activities,activity,tbd,60,"It provides product perspectives , product functions , user [MASK] , general constraints , and assumptions and dependencies of the system","['It', 'provides', 'product', 'perspectives', ',', 'product', 'functions', ',', 'user', 'characteristics', ',', 'general', 'constraints', ',', 'and', 'assumptions', 'and', 'dependencies', 'of', 'the', 'system']"
constraints,"constraints,",constraint,tbd,86,"It provides product perspectives , product functions , user characteristics , general [MASK] , and assumptions and dependencies of the system","['It', 'provides', 'product', 'perspectives', ',', 'product', 'functions', ',', 'user', 'characteristics', ',', 'general', 'constraints', ',', 'and', 'assumptions', 'and', 'dependencies', 'of', 'the', 'system']"
constraints,"scenarios,",scenario,tbd,86,"It provides product perspectives , product functions , user characteristics , general [MASK] , and assumptions and dependencies of the system","['It', 'provides', 'product', 'perspectives', ',', 'product', 'functions', ',', 'user', 'characteristics', ',', 'general', 'constraints', ',', 'and', 'assumptions', 'and', 'dependencies', 'of', 'the', 'system']"
constraints,objectives,objective,tbd,86,"It provides product perspectives , product functions , user characteristics , general [MASK] , and assumptions and dependencies of the system","['It', 'provides', 'product', 'perspectives', ',', 'product', 'functions', ',', 'user', 'characteristics', ',', 'general', 'constraints', ',', 'and', 'assumptions', 'and', 'dependencies', 'of', 'the', 'system']"
assumptions,"assumptions,",assumption,tbd,104,"It provides product perspectives , product functions , user characteristics , general constraints , and [MASK] and dependencies of the system","['It', 'provides', 'product', 'perspectives', ',', 'product', 'functions', ',', 'user', 'characteristics', ',', 'general', 'constraints', ',', 'and', 'assumptions', 'and', 'dependencies', 'of', 'the', 'system']"
