End,"aspects,",aspect,tbd,2,2 [MASK] of the game management 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
characters,"bytes,",byte,tbd,132,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your name : "" , an Edit Box that can contain 20 [MASK] and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
characters,"words,",word,tbd,132,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your name : "" , an Edit Box that can contain 20 [MASK] and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
characters,"alphabets,",alphabet,tbd,132,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your name : "" , an Edit Box that can contain 20 [MASK] and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
characters,"numerals,",numeral,tbd,132,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your name : "" , an Edit Box that can contain 20 [MASK] and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
characters,emojis,emoji,tbd,132,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your name : "" , an Edit Box that can contain 20 [MASK] and a pushbutton with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
pushbutton,"key,",key,tbd,149,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your name : "" , an Edit Box that can contain 20 characters and a [MASK] with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
pushbutton,"toggle,",toggle,tbd,149,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your name : "" , an Edit Box that can contain 20 characters and a [MASK] with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
pushbutton,"switch,",switch,tbd,149,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your name : "" , an Edit Box that can contain 20 characters and a [MASK] with the label "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
label,"caption,",caption,tbd,169,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your name : "" , an Edit Box that can contain 20 characters and a pushbutton with the [MASK] "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
label,"inscription,",inscription,tbd,169,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your name : "" , an Edit Box that can contain 20 characters and a pushbutton with the [MASK] "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
label,"legend,",legend,tbd,169,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your name : "" , an Edit Box that can contain 20 characters and a pushbutton with the [MASK] "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
label,"wording,",wording,tbd,169,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your name : "" , an Edit Box that can contain 20 characters and a pushbutton with the [MASK] "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
label,"identifier,",identifier,tbd,169,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your name : "" , an Edit Box that can contain 20 characters and a pushbutton with the [MASK] "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
label,"sign,",sign,tbd,169,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your name : "" , an Edit Box that can contain 20 characters and a pushbutton with the [MASK] "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
label,"designation,",designation,tbd,169,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your name : "" , an Edit Box that can contain 20 characters and a pushbutton with the [MASK] "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
label,"mark,",mark,tbd,169,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your name : "" , an Edit Box that can contain 20 characters and a pushbutton with the [MASK] "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
label,emblem,emblem,tbd,169,"The Finish Window with Statisctis contains a the following text : "" You win ! Enter your name : "" , an Edit Box that can contain 20 characters and a pushbutton with the [MASK] "" OK ""","['The', 'Finish', 'Window', 'with', 'Statisctis', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', 'Enter', 'your', 'name', ':', '""', ',', 'an', 'Edit', 'Box', 'that', 'can', 'contain', '20', 'characters', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
menu,Game,game,tbd,7,1 Game [MASK] 14,"['1', 'Game', 'menu', '14']"
menu,"of,",of,tbd,7,1 Game [MASK] 14,"['1', 'Game', 'menu', '14']"
menu,"on,",on,tbd,7,1 Game [MASK] 14,"['1', 'Game', 'menu', '14']"
menu,"theory,",theory,tbd,7,1 Game [MASK] 14,"['1', 'Game', 'menu', '14']"
menu,"night,",night,tbd,7,1 Game [MASK] 14,"['1', 'Game', 'menu', '14']"
menu,"day,",day,tbd,7,1 Game [MASK] 14,"['1', 'Game', 'menu', '14']"
menu,"time,",time,tbd,7,1 Game [MASK] 14,"['1', 'Game', 'menu', '14']"
menu,"changer,",changer,tbd,7,1 Game [MASK] 14,"['1', 'Game', 'menu', '14']"
menu,"plan,",plan,tbd,7,1 Game [MASK] 14,"['1', 'Game', 'menu', '14']"
menu,"show,",show,tbd,7,1 Game [MASK] 14,"['1', 'Game', 'menu', '14']"
menu,"engine,",engine,tbd,7,1 Game [MASK] 14,"['1', 'Game', 'menu', '14']"
menu,"mode,",mode,tbd,7,1 Game [MASK] 14,"['1', 'Game', 'menu', '14']"
menu,piece,piece,tbd,7,1 Game [MASK] 14,"['1', 'Game', 'menu', '14']"
et,"and,",and,tbd,7,1 Undo [MASK] Redo Actions,"['1', 'Undo', 'et', 'Redo', 'Actions']"
et,"or,",or,tbd,7,1 Undo [MASK] Redo Actions,"['1', 'Undo', 'et', 'Redo', 'Actions']"
et,"&,",&,tbd,7,1 Undo [MASK] Redo Actions,"['1', 'Undo', 'et', 'Redo', 'Actions']"
et,"versus,",versus,tbd,7,1 Undo [MASK] Redo Actions,"['1', 'Undo', 'et', 'Redo', 'Actions']"
et,"vs,",vs,tbd,7,1 Undo [MASK] Redo Actions,"['1', 'Undo', 'et', 'Redo', 'Actions']"
et,"+,",+,tbd,7,1 Undo [MASK] Redo Actions,"['1', 'Undo', 'et', 'Redo', 'Actions']"
et,"without,",without,tbd,7,1 Undo [MASK] Redo Actions,"['1', 'Undo', 'et', 'Redo', 'Actions']"
et,"including,",include,tbd,7,1 Undo [MASK] Redo Actions,"['1', 'Undo', 'et', 'Redo', 'Actions']"
et,"excluding,",exclude,tbd,7,1 Undo [MASK] Redo Actions,"['1', 'Undo', 'et', 'Redo', 'Actions']"
Requirements,"capabilities,",capability,tbd,13,2 Functional [MASK] 6,"['2', 'Functional', 'Requirements', '6']"
Requirements,"modules,",module,tbd,13,2 Functional [MASK] 6,"['2', 'Functional', 'Requirements', '6']"
Requirements,"tests,",test,tbd,13,2 Functional [MASK] 6,"['2', 'Functional', 'Requirements', '6']"
Requirements,"dependencies,",dependency,tbd,13,2 Functional [MASK] 6,"['2', 'Functional', 'Requirements', '6']"
Requirements,"Manual,",Manual,tbd,18,6 Site Adaptation [MASK] 4,"['6', 'Site', 'Adaptation', 'Requirements', '4']"
Requirements,"Guide,",guide,tbd,18,6 Site Adaptation [MASK] 4,"['6', 'Site', 'Adaptation', 'Requirements', '4']"
Requirements,"Protocol,",Protocol,tbd,18,6 Site Adaptation [MASK] 4,"['6', 'Site', 'Adaptation', 'Requirements', '4']"
Requirements,"Checklist,",checklist,tbd,18,6 Site Adaptation [MASK] 4,"['6', 'Site', 'Adaptation', 'Requirements', '4']"
Requirements,"Strategy,",strategy,tbd,18,6 Site Adaptation [MASK] 4,"['6', 'Site', 'Adaptation', 'Requirements', '4']"
Requirements,"Plan,",plan,tbd,18,6 Site Adaptation [MASK] 4,"['6', 'Site', 'Adaptation', 'Requirements', '4']"
Requirements,"Process,",process,tbd,18,6 Site Adaptation [MASK] 4,"['6', 'Site', 'Adaptation', 'Requirements', '4']"
Requirements,"Framework,",framework,tbd,18,6 Site Adaptation [MASK] 4,"['6', 'Site', 'Adaptation', 'Requirements', '4']"
Requirements,"Requirements,",requirement,tbd,18,6 Site Adaptation [MASK] 4,"['6', 'Site', 'Adaptation', 'Requirements', '4']"
Requirements,"Specifications,",specification,tbd,18,6 Site Adaptation [MASK] 4,"['6', 'Site', 'Adaptation', 'Requirements', '4']"
Requirements,"Instructions,",instruction,tbd,18,6 Site Adaptation [MASK] 4,"['6', 'Site', 'Adaptation', 'Requirements', '4']"
Requirements,"Methodology,",Methodology,tbd,18,6 Site Adaptation [MASK] 4,"['6', 'Site', 'Adaptation', 'Requirements', '4']"
Requirements,"Template,",template,tbd,18,6 Site Adaptation [MASK] 4,"['6', 'Site', 'Adaptation', 'Requirements', '4']"
Requirements,"Handbook,",Handbook,tbd,18,6 Site Adaptation [MASK] 4,"['6', 'Site', 'Adaptation', 'Requirements', '4']"
Requirements,Procedures,procedure,tbd,18,6 Site Adaptation [MASK] 4,"['6', 'Site', 'Adaptation', 'Requirements', '4']"
window,"Streets,",street,tbd,7,2 Main [MASK] 6,"['2', 'Main', 'window', '6']"
window,"Avenues,",avenue,tbd,7,2 Main [MASK] 6,"['2', 'Main', 'window', '6']"
window,"Routes,",route,tbd,7,2 Main [MASK] 6,"['2', 'Main', 'window', '6']"
window,"Highways,",highway,tbd,7,2 Main [MASK] 6,"['2', 'Main', 'window', '6']"
window,"Lanes,",lane,tbd,7,2 Main [MASK] 6,"['2', 'Main', 'window', '6']"
window,"Roads,",road,tbd,7,2 Main [MASK] 6,"['2', 'Main', 'window', '6']"
window,"Pathways,",pathway,tbd,7,2 Main [MASK] 6,"['2', 'Main', 'window', '6']"
window,"Tracks,",track,tbd,7,2 Main [MASK] 6,"['2', 'Main', 'window', '6']"
window,"Boulevards,",boulevard,tbd,7,2 Main [MASK] 6,"['2', 'Main', 'window', '6']"
window,"Corridors,",corridor,tbd,7,2 Main [MASK] 6,"['2', 'Main', 'window', '6']"
window,"Drives,",drive,tbd,7,2 Main [MASK] 6,"['2', 'Main', 'window', '6']"
window,"Passages,",passage,tbd,7,2 Main [MASK] 6,"['2', 'Main', 'window', '6']"
window,"Thoroughfares,",thoroughfare,tbd,7,2 Main [MASK] 6,"['2', 'Main', 'window', '6']"
window,"Ways,",way,tbd,7,2 Main [MASK] 6,"['2', 'Main', 'window', '6']"
window,Alleys,alley,tbd,7,2 Main [MASK] 6,"['2', 'Main', 'window', '6']"
closed,"manufactured,",manufacture,tbd,28,The Simple Finish Window is [MASK],"['The', 'Simple', 'Finish', 'Window', 'is', 'closed']"
closed,"installed,",instal,tbd,28,The Simple Finish Window is [MASK],"['The', 'Simple', 'Finish', 'Window', 'is', 'closed']"
closed,"patented,",patent,tbd,28,The Simple Finish Window is [MASK],"['The', 'Simple', 'Finish', 'Window', 'is', 'closed']"
closed,"introduced,",introduce,tbd,28,The Simple Finish Window is [MASK],"['The', 'Simple', 'Finish', 'Window', 'is', 'closed']"
closed,"available,",available,tbd,28,The Simple Finish Window is [MASK],"['The', 'Simple', 'Finish', 'Window', 'is', 'closed']"
closed,"sold,",sell,tbd,28,The Simple Finish Window is [MASK],"['The', 'Simple', 'Finish', 'Window', 'is', 'closed']"
closed,"featured,",feature,tbd,28,The Simple Finish Window is [MASK],"['The', 'Simple', 'Finish', 'Window', 'is', 'closed']"
closed,acclaimed,acclaim,tbd,28,The Simple Finish Window is [MASK],"['The', 'Simple', 'Finish', 'Window', 'is', 'closed']"
performed,"prohibited,",prohibit,tbd,22,Action in question is [MASK] :,"['Action', 'in', 'question', 'is', 'performed', ':']"
performed,"allowed,",allow,tbd,22,Action in question is [MASK] :,"['Action', 'in', 'question', 'is', 'performed', ':']"
performed,"required,",require,tbd,22,Action in question is [MASK] :,"['Action', 'in', 'question', 'is', 'performed', ':']"
performed,"recommended,",recommend,tbd,22,Action in question is [MASK] :,"['Action', 'in', 'question', 'is', 'performed', ':']"
performed,"punishable,",punishable,tbd,22,Action in question is [MASK] :,"['Action', 'in', 'question', 'is', 'performed', ':']"
performed,"encouraged,",encourage,tbd,22,Action in question is [MASK] :,"['Action', 'in', 'question', 'is', 'performed', ':']"
performed,"mandated,",mandate,tbd,22,Action in question is [MASK] :,"['Action', 'in', 'question', 'is', 'performed', ':']"
performed,"permitted,",permit,tbd,22,Action in question is [MASK] :,"['Action', 'in', 'question', 'is', 'performed', ':']"
performed,"banned,",ban,tbd,22,Action in question is [MASK] :,"['Action', 'in', 'question', 'is', 'performed', ':']"
