Start,"Key,",key,tbd,2,4 [MASK] Up Requirements 5,"['4', 'Start', 'Up', 'Requirements', '5']"
exit,"territories,",territory,tbd,11,blocks and [MASK] of the game zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
exit,regions,region,tbd,11,blocks and [MASK] of the game zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
game,"danger,",danger,tbd,23,blocks and exit of the [MASK] zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
game,"war,",war,tbd,23,blocks and exit of the [MASK] zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
game,"pedestrian,",pedestrian,tbd,23,blocks and exit of the [MASK] zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
game,"restricted,",restrict,tbd,23,blocks and exit of the [MASK] zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
game,"emergency,",emergency,tbd,23,blocks and exit of the [MASK] zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
game,"loading,",loading,tbd,23,blocks and exit of the [MASK] zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
game,"no-parking,",no,tbd,23,blocks and exit of the [MASK] zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
game,"drop-off,",drop,tbd,23,blocks and exit of the [MASK] zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
game,"school,",school,tbd,23,blocks and exit of the [MASK] zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
game,"high-traffic,",high,tbd,23,blocks and exit of the [MASK] zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
game,"evacuation,",evacuation,tbd,23,blocks and exit of the [MASK] zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
game,"bus,",bus,tbd,23,blocks and exit of the [MASK] zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
game,commercial,commercial,tbd,23,blocks and exit of the [MASK] zone,"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
zone,"mechanics,",mechanic,tbd,28,blocks and exit of the game [MASK],"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
zone,"logic,",logic,tbd,28,blocks and exit of the game [MASK],"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
zone,"dynamics,",dynamic,tbd,28,blocks and exit of the game [MASK],"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
zone,"aesthetics,",aesthetic,tbd,28,blocks and exit of the game [MASK],"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
zone,"rules,",rule,tbd,28,blocks and exit of the game [MASK],"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
zone,concept,concept,tbd,28,blocks and exit of the game [MASK],"['blocks', 'and', 'exit', 'of', 'the', 'game', 'zone']"
windows,"against,",against,tbd,8,5 Score [MASK] 5,"['5', 'Score', 'windows', '5']"
windows,"from,",from,tbd,8,5 Score [MASK] 5,"['5', 'Score', 'windows', '5']"
windows,"versus,",versus,tbd,8,5 Score [MASK] 5,"['5', 'Score', 'windows', '5']"
windows,"equals,",equal,tbd,8,5 Score [MASK] 5,"['5', 'Score', 'windows', '5']"
windows,"beside,",beside,tbd,8,5 Score [MASK] 5,"['5', 'Score', 'windows', '5']"
windows,"near,",near,tbd,8,5 Score [MASK] 5,"['5', 'Score', 'windows', '5']"
windows,"among,",among,tbd,8,5 Score [MASK] 5,"['5', 'Score', 'windows', '5']"
windows,throughout,throughout,tbd,8,5 Score [MASK] 5,"['5', 'Score', 'windows', '5']"
Score,"bay,",bay,tbd,2,5 [MASK] windows 5,"['5', 'Score', 'windows', '5']"
Score,"stained,",stain,tbd,2,5 [MASK] windows 5,"['5', 'Score', 'windows', '5']"
Score,"glass,",glass,tbd,2,5 [MASK] windows 5,"['5', 'Score', 'windows', '5']"
Score,"double-glazed,",double,tbd,2,5 [MASK] windows 5,"['5', 'Score', 'windows', '5']"
Score,"casement,",casement,tbd,2,5 [MASK] windows 5,"['5', 'Score', 'windows', '5']"
Score,"sash,",sash,tbd,2,5 [MASK] windows 5,"['5', 'Score', 'windows', '5']"
Score,"tinted,",tint,tbd,2,5 [MASK] windows 5,"['5', 'Score', 'windows', '5']"
Score,"frosted,",frosted,tbd,2,5 [MASK] windows 5,"['5', 'Score', 'windows', '5']"
Score,"leaded,",lead,tbd,2,5 [MASK] windows 5,"['5', 'Score', 'windows', '5']"
Score,"arched,",arch,tbd,2,5 [MASK] windows 5,"['5', 'Score', 'windows', '5']"
Score,"sliding,",slide,tbd,2,5 [MASK] windows 5,"['5', 'Score', 'windows', '5']"
Score,"paneled,",panel,tbd,2,5 [MASK] windows 5,"['5', 'Score', 'windows', '5']"
Score,"thermal,",thermal,tbd,2,5 [MASK] windows 5,"['5', 'Score', 'windows', '5']"
Score,"soundproof,",soundproof,tbd,2,5 [MASK] windows 5,"['5', 'Score', 'windows', '5']"
Score,custom,custom,tbd,2,5 [MASK] windows 5,"['5', 'Score', 'windows', '5']"
contains,"projects,",project,tbd,25,"The Simple Finish Window [MASK] a the following text : "" You win ! "" and a pushbutton with the label "" OK ""","['The', 'Simple', 'Finish', 'Window', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', '""', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
contains,"demonstrates,",demonstrate,tbd,25,"The Simple Finish Window [MASK] a the following text : "" You win ! "" and a pushbutton with the label "" OK ""","['The', 'Simple', 'Finish', 'Window', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', '""', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
contains,"opens,",open,tbd,25,"The Simple Finish Window [MASK] a the following text : "" You win ! "" and a pushbutton with the label "" OK ""","['The', 'Simple', 'Finish', 'Window', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', '""', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
contains,"pops,",pop,tbd,25,"The Simple Finish Window [MASK] a the following text : "" You win ! "" and a pushbutton with the label "" OK ""","['The', 'Simple', 'Finish', 'Window', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', '""', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
contains,"flashes,",flash,tbd,25,"The Simple Finish Window [MASK] a the following text : "" You win ! "" and a pushbutton with the label "" OK ""","['The', 'Simple', 'Finish', 'Window', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', '""', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
contains,"broadcasts,",broadcast,tbd,25,"The Simple Finish Window [MASK] a the following text : "" You win ! "" and a pushbutton with the label "" OK ""","['The', 'Simple', 'Finish', 'Window', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', '""', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
contains,"unveils,",unveil,tbd,25,"The Simple Finish Window [MASK] a the following text : "" You win ! "" and a pushbutton with the label "" OK ""","['The', 'Simple', 'Finish', 'Window', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', '""', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
contains,outputs,output,tbd,25,"The Simple Finish Window [MASK] a the following text : "" You win ! "" and a pushbutton with the label "" OK ""","['The', 'Simple', 'Finish', 'Window', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', '""', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
win,"win,",win,tbd,63,"The Simple Finish Window contains a the following text : "" You [MASK] ! "" and a pushbutton with the label "" OK ""","['The', 'Simple', 'Finish', 'Window', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', '""', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
win,"lose,",lose,tbd,63,"The Simple Finish Window contains a the following text : "" You [MASK] ! "" and a pushbutton with the label "" OK ""","['The', 'Simple', 'Finish', 'Window', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', '""', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
win,"failed,",fail,tbd,63,"The Simple Finish Window contains a the following text : "" You [MASK] ! "" and a pushbutton with the label "" OK ""","['The', 'Simple', 'Finish', 'Window', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', '""', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
win,"defeated,",defeat,tbd,63,"The Simple Finish Window contains a the following text : "" You [MASK] ! "" and a pushbutton with the label "" OK ""","['The', 'Simple', 'Finish', 'Window', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', '""', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
win,"prevail,",prevail,tbd,63,"The Simple Finish Window contains a the following text : "" You [MASK] ! "" and a pushbutton with the label "" OK ""","['The', 'Simple', 'Finish', 'Window', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', '""', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
win,qualify,qualify,tbd,63,"The Simple Finish Window contains a the following text : "" You [MASK] ! "" and a pushbutton with the label "" OK ""","['The', 'Simple', 'Finish', 'Window', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', '""', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
text,"alert,",alert,tbd,50,"The Simple Finish Window contains a the following [MASK] : "" You win ! "" and a pushbutton with the label "" OK ""","['The', 'Simple', 'Finish', 'Window', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', '""', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
text,"pop-up,",pop,tbd,50,"The Simple Finish Window contains a the following [MASK] : "" You win ! "" and a pushbutton with the label "" OK ""","['The', 'Simple', 'Finish', 'Window', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', '""', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
text,"banner,",banner,tbd,50,"The Simple Finish Window contains a the following [MASK] : "" You win ! "" and a pushbutton with the label "" OK ""","['The', 'Simple', 'Finish', 'Window', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', '""', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
text,"box,",box,tbd,50,"The Simple Finish Window contains a the following [MASK] : "" You win ! "" and a pushbutton with the label "" OK ""","['The', 'Simple', 'Finish', 'Window', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', '""', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
text,"window,",window,tbd,50,"The Simple Finish Window contains a the following [MASK] : "" You win ! "" and a pushbutton with the label "" OK ""","['The', 'Simple', 'Finish', 'Window', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', '""', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
text,icon,icon,tbd,50,"The Simple Finish Window contains a the following [MASK] : "" You win ! "" and a pushbutton with the label "" OK ""","['The', 'Simple', 'Finish', 'Window', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', '""', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
pushbutton,"checkbox,",checkbox,tbd,77,"The Simple Finish Window contains a the following text : "" You win ! "" and a [MASK] with the label "" OK ""","['The', 'Simple', 'Finish', 'Window', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', '""', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
pushbutton,"slider,",slider,tbd,77,"The Simple Finish Window contains a the following text : "" You win ! "" and a [MASK] with the label "" OK ""","['The', 'Simple', 'Finish', 'Window', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', '""', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
pushbutton,"frame,",frame,tbd,77,"The Simple Finish Window contains a the following text : "" You win ! "" and a [MASK] with the label "" OK ""","['The', 'Simple', 'Finish', 'Window', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', '""', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
pushbutton,switch,switch,tbd,77,"The Simple Finish Window contains a the following text : "" You win ! "" and a [MASK] with the label "" OK ""","['The', 'Simple', 'Finish', 'Window', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', '""', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
label,"signature,",signature,tbd,97,"The Simple Finish Window contains a the following text : "" You win ! "" and a pushbutton with the [MASK] "" OK ""","['The', 'Simple', 'Finish', 'Window', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', '""', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
label,heading,head,tbd,97,"The Simple Finish Window contains a the following text : "" You win ! "" and a pushbutton with the [MASK] "" OK ""","['The', 'Simple', 'Finish', 'Window', 'contains', 'a', 'the', 'following', 'text', ':', '""', 'You', 'win', '!', '""', 'and', 'a', 'pushbutton', 'with', 'the', 'label', '""', 'OK', '""']"
management,"suggest,",suggest,tbd,18,2 Game Statistics [MASK] 10,"['2', 'Game', 'Statistics', 'management', '10']"
management,"imply,",imply,tbd,18,2 Game Statistics [MASK] 10,"['2', 'Game', 'Statistics', 'management', '10']"
management,"mean,",mean,tbd,18,2 Game Statistics [MASK] 10,"['2', 'Game', 'Statistics', 'management', '10']"
management,"equal,",equal,tbd,18,2 Game Statistics [MASK] 10,"['2', 'Game', 'Statistics', 'management', '10']"
management,"represent,",represent,tbd,18,2 Game Statistics [MASK] 10,"['2', 'Game', 'Statistics', 'management', '10']"
management,"comprise,",comprise,tbd,18,2 Game Statistics [MASK] 10,"['2', 'Game', 'Statistics', 'management', '10']"
management,"exceed,",exceed,tbd,18,2 Game Statistics [MASK] 10,"['2', 'Game', 'Statistics', 'management', '10']"
management,"surpass,",surpass,tbd,18,2 Game Statistics [MASK] 10,"['2', 'Game', 'Statistics', 'management', '10']"
management,total,total,tbd,18,2 Game Statistics [MASK] 10,"['2', 'Game', 'Statistics', 'management', '10']"
End,"objective,",objective,tbd,2,1 [MASK] of the game 9,"['1', 'End', 'of', 'the', 'game', '9']"
End,"goal,",goal,tbd,2,1 [MASK] of the game 9,"['1', 'End', 'of', 'the', 'game', '9']"
End,"purpose,",purpose,tbd,2,1 [MASK] of the game 9,"['1', 'End', 'of', 'the', 'game', '9']"
End,"version,",version,tbd,2,1 [MASK] of the game 9,"['1', 'End', 'of', 'the', 'game', '9']"
End,"release,",release,tbd,2,1 [MASK] of the game 9,"['1', 'End', 'of', 'the', 'game', '9']"
End,"theme,",theme,tbd,2,1 [MASK] of the game 9,"['1', 'End', 'of', 'the', 'game', '9']"
End,"structure,",structure,tbd,2,1 [MASK] of the game 9,"['1', 'End', 'of', 'the', 'game', '9']"
End,"plot,",plot,tbd,2,1 [MASK] of the game 9,"['1', 'End', 'of', 'the', 'game', '9']"
End,update,update,tbd,2,1 [MASK] of the game 9,"['1', 'End', 'of', 'the', 'game', '9']"
game,"year,",year,tbd,13,1 End of the [MASK] 9,"['1', 'End', 'of', 'the', 'game', '9']"
game,"month,",month,tbd,13,1 End of the [MASK] 9,"['1', 'End', 'of', 'the', 'game', '9']"
game,"week,",week,tbd,13,1 End of the [MASK] 9,"['1', 'End', 'of', 'the', 'game', '9']"
game,"day,",day,tbd,13,1 End of the [MASK] 9,"['1', 'End', 'of', 'the', 'game', '9']"
game,"quarter,",quarter,tbd,13,1 End of the [MASK] 9,"['1', 'End', 'of', 'the', 'game', '9']"
game,"season,",season,tbd,13,1 End of the [MASK] 9,"['1', 'End', 'of', 'the', 'game', '9']"
game,"term,",term,tbd,13,1 End of the [MASK] 9,"['1', 'End', 'of', 'the', 'game', '9']"
game,"cycle,",cycle,tbd,13,1 End of the [MASK] 9,"['1', 'End', 'of', 'the', 'game', '9']"
game,"era,",era,tbd,13,1 End of the [MASK] 9,"['1', 'End', 'of', 'the', 'game', '9']"
game,"episode,",episode,tbd,13,1 End of the [MASK] 9,"['1', 'End', 'of', 'the', 'game', '9']"
game,"times,",time,tbd,7,3 Save [MASK] as 13,"['3', 'Save', 'game', 'as', '13']"
game,"slots,",slot,tbd,7,3 Save [MASK] as 13,"['3', 'Save', 'game', 'as', '13']"
game,"versions,",version,tbd,7,3 Save [MASK] as 13,"['3', 'Save', 'game', 'as', '13']"
game,"sessions,",session,tbd,7,3 Save [MASK] as 13,"['3', 'Save', 'game', 'as', '13']"
game,"drafts,",draft,tbd,7,3 Save [MASK] as 13,"['3', 'Save', 'game', 'as', '13']"
game,"copies,",copy,tbd,7,3 Save [MASK] as 13,"['3', 'Save', 'game', 'as', '13']"
game,data,datum,tbd,7,3 Save [MASK] as 13,"['3', 'Save', 'game', 'as', '13']"
Requirements,"risks,",risk,tbd,18,5 Apportioning of [MASK] 5,"['5', 'Apportioning', 'of', 'Requirements', '5']"
Requirements,wealth,wealth,tbd,18,5 Apportioning of [MASK] 5,"['5', 'Apportioning', 'of', 'Requirements', '5']"
was,"are,",be,tbd,43,"The "" undo "" action is unvailable if there [MASK] no previous movement","['The', '""', 'undo', '""', 'action', 'is', 'unvailable', 'if', 'there', 'was', 'no', 'previous', 'movement']"
was,"were,",be,tbd,43,"The "" undo "" action is unvailable if there [MASK] no previous movement","['The', '""', 'undo', '""', 'action', 'is', 'unvailable', 'if', 'there', 'was', 'no', 'previous', 'movement']"
