Determine,1.,1,tbd,2,1 [MASK] Temperature Status ( SRS-009 ),"['1', 'Determine', 'Temperature', 'Status', '(', 'SRS-009', ')']"
value,differential,differential,tbd,12,The trigger [MASK] is used in combination with the current temperature to determine when a heating or cooling unit shall be turned on or off,"['The', 'trigger', 'value', 'is', 'used', 'in', 'combination', 'with', 'the', 'current', 'temperature', 'to', 'determine', 'when', 'a', 'heating', 'or', 'cooling', 'unit', 'shall', 'be', 'turned', 'on', 'or', 'off']"
combination,comparison,comparison,tbd,29,The trigger value is used in [MASK] with the current temperature to determine when a heating or cooling unit shall be turned on or off,"['The', 'trigger', 'value', 'is', 'used', 'in', 'combination', 'with', 'the', 'current', 'temperature', 'to', 'determine', 'when', 'a', 'heating', 'or', 'cooling', 'unit', 'shall', 'be', 'turned', 'on', 'or', 'off']"
combination,correlation,correlation,tbd,29,The trigger value is used in [MASK] with the current temperature to determine when a heating or cooling unit shall be turned on or off,"['The', 'trigger', 'value', 'is', 'used', 'in', 'combination', 'with', 'the', 'current', 'temperature', 'to', 'determine', 'when', 'a', 'heating', 'or', 'cooling', 'unit', 'shall', 'be', 'turned', 'on', 'or', 'off']"
combination,association,association,tbd,29,The trigger value is used in [MASK] with the current temperature to determine when a heating or cooling unit shall be turned on or off,"['The', 'trigger', 'value', 'is', 'used', 'in', 'combination', 'with', 'the', 'current', 'temperature', 'to', 'determine', 'when', 'a', 'heating', 'or', 'cooling', 'unit', 'shall', 'be', 'turned', 'on', 'or', 'off']"
combination,alignment,alignment,tbd,29,The trigger value is used in [MASK] with the current temperature to determine when a heating or cooling unit shall be turned on or off,"['The', 'trigger', 'value', 'is', 'used', 'in', 'combination', 'with', 'the', 'current', 'temperature', 'to', 'determine', 'when', 'a', 'heating', 'or', 'cooling', 'unit', 'shall', 'be', 'turned', 'on', 'or', 'off']"
combination,tandem,tandem,tbd,29,The trigger value is used in [MASK] with the current temperature to determine when a heating or cooling unit shall be turned on or off,"['The', 'trigger', 'value', 'is', 'used', 'in', 'combination', 'with', 'the', 'current', 'temperature', 'to', 'determine', 'when', 'a', 'heating', 'or', 'cooling', 'unit', 'shall', 'be', 'turned', 'on', 'or', 'off']"
None,summarize,summarize,tbd,22,Input To Transforms ( [MASK] ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
following,following,follow,tbd,4,The [MASK] subsections of Section 1,"['The', 'following', 'subsections', 'of', 'Section', '1']"
following,main,main,tbd,4,The [MASK] subsections of Section 1,"['The', 'following', 'subsections', 'of', 'Section', '1']"
following,key,key,tbd,4,The [MASK] subsections of Section 1,"['The', 'following', 'subsections', 'of', 'Section', '1']"
following,various,various,tbd,4,The [MASK] subsections of Section 1,"['The', 'following', 'subsections', 'of', 'Section', '1']"
following,numbered,number,tbd,4,The [MASK] subsections of Section 1,"['The', 'following', 'subsections', 'of', 'Section', '1']"
subsections,interpretation,interpretation,tbd,14,The following [MASK] of Section 1,"['The', 'following', 'subsections', 'of', 'Section', '1']"
subsections,provisions,provision,tbd,14,The following [MASK] of Section 1,"['The', 'following', 'subsections', 'of', 'Section', '1']"
subsections,objectives,objective,tbd,14,The following [MASK] of Section 1,"['The', 'following', 'subsections', 'of', 'Section', '1']"
subsections,definitions,definition,tbd,14,The following [MASK] of Section 1,"['The', 'following', 'subsections', 'of', 'Section', '1']"
subsections,subsection,subsection,tbd,14,The following [MASK] of Section 1,"['The', 'following', 'subsections', 'of', 'Section', '1']"
subsections,introduction,introduction,tbd,14,The following [MASK] of Section 1,"['The', 'following', 'subsections', 'of', 'Section', '1']"
subsections,contents,content,tbd,14,The following [MASK] of Section 1,"['The', 'following', 'subsections', 'of', 'Section', '1']"
subsections,scope,scope,tbd,14,The following [MASK] of Section 1,"['The', 'following', 'subsections', 'of', 'Section', '1']"
Section,Chapter,chapter,tbd,29,The following subsections of [MASK] 1,"['The', 'following', 'subsections', 'of', 'Section', '1']"
Section,Section,section,tbd,29,The following subsections of [MASK] 1,"['The', 'following', 'subsections', 'of', 'Section', '1']"
Section,Article,article,tbd,29,The following subsections of [MASK] 1,"['The', 'following', 'subsections', 'of', 'Section', '1']"
Section,Part,part,tbd,29,The following subsections of [MASK] 1,"['The', 'following', 'subsections', 'of', 'Section', '1']"
Section,Volume,volume,tbd,29,The following subsections of [MASK] 1,"['The', 'following', 'subsections', 'of', 'Section', '1']"
Section,Document,document,tbd,29,The following subsections of [MASK] 1,"['The', 'following', 'subsections', 'of', 'Section', '1']"
Section,Step,step,tbd,29,The following subsections of [MASK] 1,"['The', 'following', 'subsections', 'of', 'Section', '1']"
Section,Edition,edition,tbd,29,The following subsections of [MASK] 1,"['The', 'following', 'subsections', 'of', 'Section', '1']"
Section,Clause,clause,tbd,29,The following subsections of [MASK] 1,"['The', 'following', 'subsections', 'of', 'Section', '1']"
Section,Paragraph,paragraph,tbd,29,The following subsections of [MASK] 1,"['The', 'following', 'subsections', 'of', 'Section', '1']"
Section,Segment,segment,tbd,29,The following subsections of [MASK] 1,"['The', 'following', 'subsections', 'of', 'Section', '1']"
Section,Component,component,tbd,29,The following subsections of [MASK] 1,"['The', 'following', 'subsections', 'of', 'Section', '1']"
Output,Remove,remove,tbd,0,[MASK] From Transforms ( None ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
Output,Generate,generate,tbd,0,[MASK] From Transforms ( None ),"['Output', 'From', 'Transforms', '(', 'None', ')']"
reflect,sense,sense,tbd,16,"If the settings [MASK] a need for a heating or cooling unit to be turned on , the process shall issue a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
reflect,suggest,suggest,tbd,16,"If the settings [MASK] a need for a heating or cooling unit to be turned on , the process shall issue a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
reflect,imply,imply,tbd,16,"If the settings [MASK] a need for a heating or cooling unit to be turned on , the process shall issue a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
reflect,require,require,tbd,16,"If the settings [MASK] a need for a heating or cooling unit to be turned on , the process shall issue a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
reflect,necessitate,necessitate,tbd,16,"If the settings [MASK] a need for a heating or cooling unit to be turned on , the process shall issue a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
reflect,demonstrate,demonstrate,tbd,16,"If the settings [MASK] a need for a heating or cooling unit to be turned on , the process shall issue a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
issue,enact,enact,tbd,97,"If the settings reflect a need for a heating or cooling unit to be turned on , the process shall [MASK] a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
settings,sensors,sensor,tbd,7,"If the [MASK] reflect a need for a heating or cooling unit to be turned on , the process shall issue a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
settings,measurements,measurement,tbd,7,"If the [MASK] reflect a need for a heating or cooling unit to be turned on , the process shall issue a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
settings,indicators,indicator,tbd,7,"If the [MASK] reflect a need for a heating or cooling unit to be turned on , the process shall issue a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
settings,temperatures,temperature,tbd,7,"If the [MASK] reflect a need for a heating or cooling unit to be turned on , the process shall issue a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
settings,thermostats,thermostat,tbd,7,"If the [MASK] reflect a need for a heating or cooling unit to be turned on , the process shall issue a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
settings,gauges,gauge,tbd,7,"If the [MASK] reflect a need for a heating or cooling unit to be turned on , the process shall issue a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
settings,detectors,detector,tbd,7,"If the [MASK] reflect a need for a heating or cooling unit to be turned on , the process shall issue a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
need,schedule,schedule,tbd,26,"If the settings reflect a [MASK] for a heating or cooling unit to be turned on , the process shall issue a request to turn on the appropriate unit","['If', 'the', 'settings', 'reflect', 'a', 'need', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'to', 'be', 'turned', 'on', ',', 'the', 'process', 'shall', 'issue', 'a', 'request', 'to', 'turn', 'on', 'the', 'appropriate', 'unit']"
Monitor,Ensure,Ensure,tbd,0,[MASK] Temperature Validate Temperature,"['Monitor', 'Temperature', 'Validate', 'Temperature']"
Monitor,Verify,verify,tbd,0,[MASK] Temperature Validate Temperature,"['Monitor', 'Temperature', 'Validate', 'Temperature']"
Monitor,Stabilize,Stabilize,tbd,0,[MASK] Temperature Validate Temperature,"['Monitor', 'Temperature', 'Validate', 'Temperature']"
Monitor,Authenticate,authenticate,tbd,0,[MASK] Temperature Validate Temperature,"['Monitor', 'Temperature', 'Validate', 'Temperature']"
Condition,guarantee,guarantee,tbd,0,[MASK] 1 : LT < = T < = UT,"['Condition', '1', ':', 'LT', '<', '=', 'T', '<', '=', 'UT']"
Condition,satisfy,satisfy,tbd,0,[MASK] 1 : LT < = T < = UT,"['Condition', '1', ':', 'LT', '<', '=', 'T', '<', '=', 'UT']"
