file,"functionality,",functionality,tbd,8,The key [MASK] is present,"['The', 'key', 'file', 'is', 'present']"
lock,switch,switch,tbd,158,"Those are : new , open , save , add entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and [MASK] workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
lock,"workspaces,",workspace,tbd,158,"Those are : new , open , save , add entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and [MASK] workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
lock,multiple,multiple,tbd,158,"Those are : new , open , save , add entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and [MASK] workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
lock,organize,organize,tbd,158,"Those are : new , open , save , add entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and [MASK] workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
lock,share,share,tbd,158,"Those are : new , open , save , add entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and [MASK] workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
lock,refresh,refresh,tbd,158,"Those are : new , open , save , add entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and [MASK] workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
lock,navigate,navigate,tbd,158,"Those are : new , open , save , add entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and [MASK] workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
lock,configure,configure,tbd,158,"Those are : new , open , save , add entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and [MASK] workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
lock,workspace,workspace,tbd,158,"Those are : new , open , save , add entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and [MASK] workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
edit,edit,edit,tbd,44,"Those are : new , open , save , add entry , [MASK] / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
edit,view,view,tbd,44,"Those are : new , open , save , add entry , [MASK] / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
edit,browse,browse,tbd,44,"Those are : new , open , save , add entry , [MASK] / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
edit,select,select,tbd,44,"Those are : new , open , save , add entry , [MASK] / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
edit,inspect,inspect,tbd,44,"Those are : new , open , save , add entry , [MASK] / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
edit,examine,examine,tbd,44,"Those are : new , open , save , add entry , [MASK] / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
edit,preview,preview,tbd,44,"Those are : new , open , save , add entry , [MASK] / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
edit,explore,explore,tbd,44,"Those are : new , open , save , add entry , [MASK] / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
view,"improve,",improve,tbd,51,"Those are : new , open , save , add entry , edit / [MASK] entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
view,"overhaul,",overhaul,tbd,51,"Those are : new , open , save , add entry , edit / [MASK] entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
view,enhance,enhance,tbd,51,"Those are : new , open , save , add entry , edit / [MASK] entry , delete entry , copy username to clipboard , copy password to clipboard , find in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
password,secret,secret,tbd,113,"Those are : new , open , save , add entry , edit / view entry , delete entry , copy username to clipboard , copy [MASK] to clipboard , find in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
password,registration,registration,tbd,113,"Those are : new , open , save , add entry , edit / view entry , delete entry , copy username to clipboard , copy [MASK] to clipboard , find in database and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
database,repository,repository,tbd,145,"Those are : new , open , save , add entry , edit / view entry , delete entry , copy username to clipboard , copy password to clipboard , find in [MASK] and lock workspace","['Those', 'are', ':', 'new', ',', 'open', ',', 'save', ',', 'add', 'entry', ',', 'edit', '/', 'view', 'entry', ',', 'delete', 'entry', ',', 'copy', 'username', 'to', 'clipboard', ',', 'copy', 'password', 'to', 'clipboard', ',', 'find', 'in', 'database', 'and', 'lock', 'workspace']"
needed,"allocated,",allocate,tbd,16,"• All the bytes [MASK] for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
needed,"reserved,",reserve,tbd,16,"• All the bytes [MASK] for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
needed,established,establish,tbd,16,"• All the bytes [MASK] for the Initialization Vector , the master key salt , etc are generated via pseudo- random sources : current tick count , performance counter , system date / time , mouse cursor position , memory status , active window focus handles , window message stack , process heap status , process startup information and several system information structures","['•', 'All', 'the', 'bytes', 'needed', 'for', 'the', 'Initialization', 'Vector', ',', 'the', 'master', 'key', 'salt', ',', 'etc', 'are', 'generated', 'via', 'pseudo-', 'random', 'sources', ':', 'current', 'tick', 'count', ',', 'performance', 'counter', ',', 'system', 'date', '/', 'time', ',', 'mouse', 'cursor', 'position', ',', 'memory', 'status', ',', 'active', 'window', 'focus', 'handles', ',', 'window', 'message', 'stack', ',', 'process', 'heap', 'status', ',', 'process', 'startup', 'information', 'and', 'several', 'system', 'information', 'structures']"
