gives,"offers,",offer,tbd,11,The system [MASK] resolution to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
response,specific,specific,tbd,166,"Advanced end users , end users / desktop and system administrators : in order to know exactly what they have to expect from the system , right inputs and outputs and [MASK] in error situations","['Advanced', 'end', 'users', ',', 'end', 'users', '/', 'desktop', 'and', 'system', 'administrators', ':', 'in', 'order', 'to', 'know', 'exactly', 'what', 'they', 'have', 'to', 'expect', 'from', 'the', 'system', ',', 'right', 'inputs', 'and', 'outputs', 'and', 'response', 'in', 'error', 'situations']"
response,immediate,immediate,tbd,166,"Advanced end users , end users / desktop and system administrators : in order to know exactly what they have to expect from the system , right inputs and outputs and [MASK] in error situations","['Advanced', 'end', 'users', ',', 'end', 'users', '/', 'desktop', 'and', 'system', 'administrators', ':', 'in', 'order', 'to', 'know', 'exactly', 'what', 'they', 'have', 'to', 'expect', 'from', 'the', 'system', ',', 'right', 'inputs', 'and', 'outputs', 'and', 'response', 'in', 'error', 'situations']"
response,reliable,reliable,tbd,166,"Advanced end users , end users / desktop and system administrators : in order to know exactly what they have to expect from the system , right inputs and outputs and [MASK] in error situations","['Advanced', 'end', 'users', ',', 'end', 'users', '/', 'desktop', 'and', 'system', 'administrators', ':', 'in', 'order', 'to', 'know', 'exactly', 'what', 'they', 'have', 'to', 'expect', 'from', 'the', 'system', ',', 'right', 'inputs', 'and', 'outputs', 'and', 'response', 'in', 'error', 'situations']"
response,exact,exact,tbd,166,"Advanced end users , end users / desktop and system administrators : in order to know exactly what they have to expect from the system , right inputs and outputs and [MASK] in error situations","['Advanced', 'end', 'users', ',', 'end', 'users', '/', 'desktop', 'and', 'system', 'administrators', ':', 'in', 'order', 'to', 'know', 'exactly', 'what', 'they', 'have', 'to', 'expect', 'from', 'the', 'system', ',', 'right', 'inputs', 'and', 'outputs', 'and', 'response', 'in', 'error', 'situations']"
error,"real-time,",real,tbd,178,"Advanced end users , end users / desktop and system administrators : in order to know exactly what they have to expect from the system , right inputs and outputs and response in [MASK] situations","['Advanced', 'end', 'users', ',', 'end', 'users', '/', 'desktop', 'and', 'system', 'administrators', ':', 'in', 'order', 'to', 'know', 'exactly', 'what', 'they', 'have', 'to', 'expect', 'from', 'the', 'system', ',', 'right', 'inputs', 'and', 'outputs', 'and', 'response', 'in', 'error', 'situations']"
error,"emergency,",emergency,tbd,178,"Advanced end users , end users / desktop and system administrators : in order to know exactly what they have to expect from the system , right inputs and outputs and response in [MASK] situations","['Advanced', 'end', 'users', ',', 'end', 'users', '/', 'desktop', 'and', 'system', 'administrators', ':', 'in', 'order', 'to', 'know', 'exactly', 'what', 'they', 'have', 'to', 'expect', 'from', 'the', 'system', ',', 'right', 'inputs', 'and', 'outputs', 'and', 'response', 'in', 'error', 'situations']"
error,"high-pressure,",high,tbd,178,"Advanced end users , end users / desktop and system administrators : in order to know exactly what they have to expect from the system , right inputs and outputs and response in [MASK] situations","['Advanced', 'end', 'users', ',', 'end', 'users', '/', 'desktop', 'and', 'system', 'administrators', ':', 'in', 'order', 'to', 'know', 'exactly', 'what', 'they', 'have', 'to', 'expect', 'from', 'the', 'system', ',', 'right', 'inputs', 'and', 'outputs', 'and', 'response', 'in', 'error', 'situations']"
error,"unexpected,",unexpected,tbd,178,"Advanced end users , end users / desktop and system administrators : in order to know exactly what they have to expect from the system , right inputs and outputs and response in [MASK] situations","['Advanced', 'end', 'users', ',', 'end', 'users', '/', 'desktop', 'and', 'system', 'administrators', ':', 'in', 'order', 'to', 'know', 'exactly', 'what', 'they', 'have', 'to', 'expect', 'from', 'the', 'system', ',', 'right', 'inputs', 'and', 'outputs', 'and', 'response', 'in', 'error', 'situations']"
error,"challenging,",challenging,tbd,178,"Advanced end users , end users / desktop and system administrators : in order to know exactly what they have to expect from the system , right inputs and outputs and response in [MASK] situations","['Advanced', 'end', 'users', ',', 'end', 'users', '/', 'desktop', 'and', 'system', 'administrators', ':', 'in', 'order', 'to', 'know', 'exactly', 'what', 'they', 'have', 'to', 'expect', 'from', 'the', 'system', ',', 'right', 'inputs', 'and', 'outputs', 'and', 'response', 'in', 'error', 'situations']"
error,"stressful,",stressful,tbd,178,"Advanced end users , end users / desktop and system administrators : in order to know exactly what they have to expect from the system , right inputs and outputs and response in [MASK] situations","['Advanced', 'end', 'users', ',', 'end', 'users', '/', 'desktop', 'and', 'system', 'administrators', ':', 'in', 'order', 'to', 'know', 'exactly', 'what', 'they', 'have', 'to', 'expect', 'from', 'the', 'system', ',', 'right', 'inputs', 'and', 'outputs', 'and', 'response', 'in', 'error', 'situations']"
error,"demanding,",demanding,tbd,178,"Advanced end users , end users / desktop and system administrators : in order to know exactly what they have to expect from the system , right inputs and outputs and response in [MASK] situations","['Advanced', 'end', 'users', ',', 'end', 'users', '/', 'desktop', 'and', 'system', 'administrators', ':', 'in', 'order', 'to', 'know', 'exactly', 'what', 'they', 'have', 'to', 'expect', 'from', 'the', 'system', ',', 'right', 'inputs', 'and', 'outputs', 'and', 'response', 'in', 'error', 'situations']"
error,"unusual,",unusual,tbd,178,"Advanced end users , end users / desktop and system administrators : in order to know exactly what they have to expect from the system , right inputs and outputs and response in [MASK] situations","['Advanced', 'end', 'users', ',', 'end', 'users', '/', 'desktop', 'and', 'system', 'administrators', ':', 'in', 'order', 'to', 'know', 'exactly', 'what', 'they', 'have', 'to', 'expect', 'from', 'the', 'system', ',', 'right', 'inputs', 'and', 'outputs', 'and', 'response', 'in', 'error', 'situations']"
error,"dynamic,",dynamic,tbd,178,"Advanced end users , end users / desktop and system administrators : in order to know exactly what they have to expect from the system , right inputs and outputs and response in [MASK] situations","['Advanced', 'end', 'users', ',', 'end', 'users', '/', 'desktop', 'and', 'system', 'administrators', ':', 'in', 'order', 'to', 'know', 'exactly', 'what', 'they', 'have', 'to', 'expect', 'from', 'the', 'system', ',', 'right', 'inputs', 'and', 'outputs', 'and', 'response', 'in', 'error', 'situations']"
error,"fast-paced,",fast,tbd,178,"Advanced end users , end users / desktop and system administrators : in order to know exactly what they have to expect from the system , right inputs and outputs and response in [MASK] situations","['Advanced', 'end', 'users', ',', 'end', 'users', '/', 'desktop', 'and', 'system', 'administrators', ':', 'in', 'order', 'to', 'know', 'exactly', 'what', 'they', 'have', 'to', 'expect', 'from', 'the', 'system', ',', 'right', 'inputs', 'and', 'outputs', 'and', 'response', 'in', 'error', 'situations']"
error,crisis,crisis,tbd,178,"Advanced end users , end users / desktop and system administrators : in order to know exactly what they have to expect from the system , right inputs and outputs and response in [MASK] situations","['Advanced', 'end', 'users', ',', 'end', 'users', '/', 'desktop', 'and', 'system', 'administrators', ':', 'in', 'order', 'to', 'know', 'exactly', 'what', 'they', 'have', 'to', 'expect', 'from', 'the', 'system', ',', 'right', 'inputs', 'and', 'outputs', 'and', 'response', 'in', 'error', 'situations']"
situations,"states,",state,tbd,184,"Advanced end users , end users / desktop and system administrators : in order to know exactly what they have to expect from the system , right inputs and outputs and response in error [MASK]","['Advanced', 'end', 'users', ',', 'end', 'users', '/', 'desktop', 'and', 'system', 'administrators', ':', 'in', 'order', 'to', 'know', 'exactly', 'what', 'they', 'have', 'to', 'expect', 'from', 'the', 'system', ',', 'right', 'inputs', 'and', 'outputs', 'and', 'response', 'in', 'error', 'situations']"
situations,"circumstances,",circumstance,tbd,184,"Advanced end users , end users / desktop and system administrators : in order to know exactly what they have to expect from the system , right inputs and outputs and response in error [MASK]","['Advanced', 'end', 'users', ',', 'end', 'users', '/', 'desktop', 'and', 'system', 'administrators', ':', 'in', 'order', 'to', 'know', 'exactly', 'what', 'they', 'have', 'to', 'expect', 'from', 'the', 'system', ',', 'right', 'inputs', 'and', 'outputs', 'and', 'response', 'in', 'error', 'situations']"
situations,"moments,",moment,tbd,184,"Advanced end users , end users / desktop and system administrators : in order to know exactly what they have to expect from the system , right inputs and outputs and response in error [MASK]","['Advanced', 'end', 'users', ',', 'end', 'users', '/', 'desktop', 'and', 'system', 'administrators', ':', 'in', 'order', 'to', 'know', 'exactly', 'what', 'they', 'have', 'to', 'expect', 'from', 'the', 'system', ',', 'right', 'inputs', 'and', 'outputs', 'and', 'response', 'in', 'error', 'situations']"
situations,"periods,",period,tbd,184,"Advanced end users , end users / desktop and system administrators : in order to know exactly what they have to expect from the system , right inputs and outputs and response in error [MASK]","['Advanced', 'end', 'users', ',', 'end', 'users', '/', 'desktop', 'and', 'system', 'administrators', ':', 'in', 'order', 'to', 'know', 'exactly', 'what', 'they', 'have', 'to', 'expect', 'from', 'the', 'system', ',', 'right', 'inputs', 'and', 'outputs', 'and', 'response', 'in', 'error', 'situations']"
situations,"occurrences,",occurrence,tbd,184,"Advanced end users , end users / desktop and system administrators : in order to know exactly what they have to expect from the system , right inputs and outputs and response in error [MASK]","['Advanced', 'end', 'users', ',', 'end', 'users', '/', 'desktop', 'and', 'system', 'administrators', ':', 'in', 'order', 'to', 'know', 'exactly', 'what', 'they', 'have', 'to', 'expect', 'from', 'the', 'system', ',', 'right', 'inputs', 'and', 'outputs', 'and', 'response', 'in', 'error', 'situations']"
situations,"episodes,",episode,tbd,184,"Advanced end users , end users / desktop and system administrators : in order to know exactly what they have to expect from the system , right inputs and outputs and response in error [MASK]","['Advanced', 'end', 'users', ',', 'end', 'users', '/', 'desktop', 'and', 'system', 'administrators', ':', 'in', 'order', 'to', 'know', 'exactly', 'what', 'they', 'have', 'to', 'expect', 'from', 'the', 'system', ',', 'right', 'inputs', 'and', 'outputs', 'and', 'response', 'in', 'error', 'situations']"
situations,contexts,contexts,tbd,184,"Advanced end users , end users / desktop and system administrators : in order to know exactly what they have to expect from the system , right inputs and outputs and response in error [MASK]","['Advanced', 'end', 'users', ',', 'end', 'users', '/', 'desktop', 'and', 'system', 'administrators', ':', 'in', 'order', 'to', 'know', 'exactly', 'what', 'they', 'have', 'to', 'expect', 'from', 'the', 'system', ',', 'right', 'inputs', 'and', 'outputs', 'and', 'response', 'in', 'error', 'situations']"
Reading,"innovation,",innovation,tbd,24,3 Intended Audience and [MASK] Suggestions 1,"['3', 'Intended', 'Audience', 'and', 'Reading', 'Suggestions', '1']"
Suggestions,"Suggestions,",suggestion,tbd,32,3 Intended Audience and Reading [MASK] 1,"['3', 'Intended', 'Audience', 'and', 'Reading', 'Suggestions', '1']"
Suggestions,"Guide,",guide,tbd,32,3 Intended Audience and Reading [MASK] 1,"['3', 'Intended', 'Audience', 'and', 'Reading', 'Suggestions', '1']"
Suggestions,"Instructions,",instruction,tbd,32,3 Intended Audience and Reading [MASK] 1,"['3', 'Intended', 'Audience', 'and', 'Reading', 'Suggestions', '1']"
Suggestions,"Manual,",Manual,tbd,32,3 Intended Audience and Reading [MASK] 1,"['3', 'Intended', 'Audience', 'and', 'Reading', 'Suggestions', '1']"
Suggestions,"Directions,",direction,tbd,32,3 Intended Audience and Reading [MASK] 1,"['3', 'Intended', 'Audience', 'and', 'Reading', 'Suggestions', '1']"
