Reading,1.,1,tbd,24,3 Intended Audience and [MASK] Suggestions 1,"['3', 'Intended', 'Audience', 'and', 'Reading', 'Suggestions', '1']"
ins,ins,in,tbd,138,"• A KeePass Internet shortcut which take the user in the system ’s official website where are available downloads , translations , plug - [MASK] and extensions","['•', 'A', 'KeePass', 'Internet', 'shortcut', 'which', 'take', 'the', 'user', 'in', 'the', 'system', '’s', 'official', 'website', 'where', 'are', 'available', 'downloads', ',', 'translations', ',', 'plug', '-', 'ins', 'and', 'extensions']"
ins,ons,on,tbd,138,"• A KeePass Internet shortcut which take the user in the system ’s official website where are available downloads , translations , plug - [MASK] and extensions","['•', 'A', 'KeePass', 'Internet', 'shortcut', 'which', 'take', 'the', 'user', 'in', 'the', 'system', '’s', 'official', 'website', 'where', 'are', 'available', 'downloads', ',', 'translations', ',', 'plug', '-', 'ins', 'and', 'extensions']"
ins,addons,addon,tbd,138,"• A KeePass Internet shortcut which take the user in the system ’s official website where are available downloads , translations , plug - [MASK] and extensions","['•', 'A', 'KeePass', 'Internet', 'shortcut', 'which', 'take', 'the', 'user', 'in', 'the', 'system', '’s', 'official', 'website', 'where', 'are', 'available', 'downloads', ',', 'translations', ',', 'plug', '-', 'ins', 'and', 'extensions']"
ins,enhancements,enhancement,tbd,138,"• A KeePass Internet shortcut which take the user in the system ’s official website where are available downloads , translations , plug - [MASK] and extensions","['•', 'A', 'KeePass', 'Internet', 'shortcut', 'which', 'take', 'the', 'user', 'in', 'the', 'system', '’s', 'official', 'website', 'where', 'are', 'available', 'downloads', ',', 'translations', ',', 'plug', '-', 'ins', 'and', 'extensions']"
opens,initializes,initialize,tbd,13,The database [MASK] when this file is present,"['The', 'database', 'opens', 'when', 'this', 'file', 'is', 'present']"
opens,fails,fail,tbd,13,The database [MASK] when this file is present,"['The', 'database', 'opens', 'when', 'this', 'file', 'is', 'present']"
opens,crashes,crash,tbd,13,The database [MASK] when this file is present,"['The', 'database', 'opens', 'when', 'this', 'file', 'is', 'present']"
opens,loads,load,tbd,13,The database [MASK] when this file is present,"['The', 'database', 'opens', 'when', 'this', 'file', 'is', 'present']"
opens,syncs,sync,tbd,13,The database [MASK] when this file is present,"['The', 'database', 'opens', 'when', 'this', 'file', 'is', 'present']"
opens,closes,close,tbd,13,The database [MASK] when this file is present,"['The', 'database', 'opens', 'when', 'this', 'file', 'is', 'present']"
opens,archives,archive,tbd,13,The database [MASK] when this file is present,"['The', 'database', 'opens', 'when', 'this', 'file', 'is', 'present']"
file,fingerprint,fingerprint,tbd,29,The database opens when this [MASK] is present,"['The', 'database', 'opens', 'when', 'this', 'file', 'is', 'present']"
file,signature,signature,tbd,29,The database opens when this [MASK] is present,"['The', 'database', 'opens', 'when', 'this', 'file', 'is', 'present']"
is,remain,remain,tbd,15,REQ-28 : There [MASK] no backdoor or key that unlocks all databases,"['REQ-28', ':', 'There', 'is', 'no', 'backdoor', 'or', 'key', 'that', 'unlocks', 'all', 'databases']"
unlocks,unlocks,unlock,tbd,42,REQ-28 : There is no backdoor or key that [MASK] all databases,"['REQ-28', ':', 'There', 'is', 'no', 'backdoor', 'or', 'key', 'that', 'unlocks', 'all', 'databases']"
unlocks,decrypts,decrypt,tbd,42,REQ-28 : There is no backdoor or key that [MASK] all databases,"['REQ-28', ':', 'There', 'is', 'no', 'backdoor', 'or', 'key', 'that', 'unlocks', 'all', 'databases']"
unlocks,breaches,breach,tbd,42,REQ-28 : There is no backdoor or key that [MASK] all databases,"['REQ-28', ':', 'There', 'is', 'no', 'backdoor', 'or', 'key', 'that', 'unlocks', 'all', 'databases']"
unlocks,manipulates,manipulate,tbd,42,REQ-28 : There is no backdoor or key that [MASK] all databases,"['REQ-28', ':', 'There', 'is', 'no', 'backdoor', 'or', 'key', 'that', 'unlocks', 'all', 'databases']"
unlocks,reads,read,tbd,42,REQ-28 : There is no backdoor or key that [MASK] all databases,"['REQ-28', ':', 'There', 'is', 'no', 'backdoor', 'or', 'key', 'that', 'unlocks', 'all', 'databases']"
backdoor,magic,magic,tbd,21,REQ-28 : There is no [MASK] or key that unlocks all databases,"['REQ-28', ':', 'There', 'is', 'no', 'backdoor', 'or', 'key', 'that', 'unlocks', 'all', 'databases']"
key,exploit,exploit,tbd,33,REQ-28 : There is no backdoor or [MASK] that unlocks all databases,"['REQ-28', ':', 'There', 'is', 'no', 'backdoor', 'or', 'key', 'that', 'unlocks', 'all', 'databases']"
databases,accounts,account,tbd,54,REQ-28 : There is no backdoor or key that unlocks all [MASK],"['REQ-28', ':', 'There', 'is', 'no', 'backdoor', 'or', 'key', 'that', 'unlocks', 'all', 'databases']"
databases,encryptions,encryption,tbd,54,REQ-28 : There is no backdoor or key that unlocks all [MASK],"['REQ-28', ':', 'There', 'is', 'no', 'backdoor', 'or', 'key', 'that', 'unlocks', 'all', 'databases']"
databases,databases,database,tbd,54,REQ-28 : There is no backdoor or key that unlocks all [MASK],"['REQ-28', ':', 'There', 'is', 'no', 'backdoor', 'or', 'key', 'that', 'unlocks', 'all', 'databases']"
databases,networks,network,tbd,54,REQ-28 : There is no backdoor or key that unlocks all [MASK],"['REQ-28', ':', 'There', 'is', 'no', 'backdoor', 'or', 'key', 'that', 'unlocks', 'all', 'databases']"
databases,doors,door,tbd,54,REQ-28 : There is no backdoor or key that unlocks all [MASK],"['REQ-28', ':', 'There', 'is', 'no', 'backdoor', 'or', 'key', 'that', 'unlocks', 'all', 'databases']"
databases,safes,safe,tbd,54,REQ-28 : There is no backdoor or key that unlocks all [MASK],"['REQ-28', ':', 'There', 'is', 'no', 'backdoor', 'or', 'key', 'that', 'unlocks', 'all', 'databases']"
allows,lets,let,tbd,13,This feature [MASK] the user to delete a group / subgroup,"['This', 'feature', 'allows', 'the', 'user', 'to', 'delete', 'a', 'group', '/', 'subgroup']"
allows,authorizes,authorize,tbd,13,This feature [MASK] the user to delete a group / subgroup,"['This', 'feature', 'allows', 'the', 'user', 'to', 'delete', 'a', 'group', '/', 'subgroup']"
allows,grants,grant,tbd,13,This feature [MASK] the user to delete a group / subgroup,"['This', 'feature', 'allows', 'the', 'user', 'to', 'delete', 'a', 'group', '/', 'subgroup']"
allows,assists,assist,tbd,13,This feature [MASK] the user to delete a group / subgroup,"['This', 'feature', 'allows', 'the', 'user', 'to', 'delete', 'a', 'group', '/', 'subgroup']"
allows,helps,help,tbd,13,This feature [MASK] the user to delete a group / subgroup,"['This', 'feature', 'allows', 'the', 'user', 'to', 'delete', 'a', 'group', '/', 'subgroup']"
delete,join,join,tbd,32,This feature allows the user to [MASK] a group / subgroup,"['This', 'feature', 'allows', 'the', 'user', 'to', 'delete', 'a', 'group', '/', 'subgroup']"
delete,merge,merge,tbd,32,This feature allows the user to [MASK] a group / subgroup,"['This', 'feature', 'allows', 'the', 'user', 'to', 'delete', 'a', 'group', '/', 'subgroup']"
user,editor,editor,tbd,24,This feature allows the [MASK] to delete a group / subgroup,"['This', 'feature', 'allows', 'the', 'user', 'to', 'delete', 'a', 'group', '/', 'subgroup']"
user,controller,controller,tbd,24,This feature allows the [MASK] to delete a group / subgroup,"['This', 'feature', 'allows', 'the', 'user', 'to', 'delete', 'a', 'group', '/', 'subgroup']"
user,custodian,custodian,tbd,24,This feature allows the [MASK] to delete a group / subgroup,"['This', 'feature', 'allows', 'the', 'user', 'to', 'delete', 'a', 'group', '/', 'subgroup']"
group,photo,photo,tbd,41,This feature allows the user to delete a [MASK] / subgroup,"['This', 'feature', 'allows', 'the', 'user', 'to', 'delete', 'a', 'group', '/', 'subgroup']"
group,contact,contact,tbd,41,This feature allows the user to delete a [MASK] / subgroup,"['This', 'feature', 'allows', 'the', 'user', 'to', 'delete', 'a', 'group', '/', 'subgroup']"
subgroup,bundle,bundle,tbd,49,This feature allows the user to delete a group / [MASK],"['This', 'feature', 'allows', 'the', 'user', 'to', 'delete', 'a', 'group', '/', 'subgroup']"
developed,licensed,license,tbd,13,• KeePass is [MASK] under GNU General Public License version 2 or later ( copy from http://www,"['•', 'KeePass', 'is', 'developed', 'under', 'GNU', 'General', 'Public', 'License', 'version', '2', 'or', 'later', '(', 'copy', 'from', 'http://www']"
developed,distributed,distribute,tbd,13,• KeePass is [MASK] under GNU General Public License version 2 or later ( copy from http://www,"['•', 'KeePass', 'is', 'developed', 'under', 'GNU', 'General', 'Public', 'License', 'version', '2', 'or', 'later', '(', 'copy', 'from', 'http://www']"
developed,developed,develop,tbd,13,• KeePass is [MASK] under GNU General Public License version 2 or later ( copy from http://www,"['•', 'KeePass', 'is', 'developed', 'under', 'GNU', 'General', 'Public', 'License', 'version', '2', 'or', 'later', '(', 'copy', 'from', 'http://www']"
developed,maintained,maintain,tbd,13,• KeePass is [MASK] under GNU General Public License version 2 or later ( copy from http://www,"['•', 'KeePass', 'is', 'developed', 'under', 'GNU', 'General', 'Public', 'License', 'version', '2', 'or', 'later', '(', 'copy', 'from', 'http://www']"
developed,hosted,host,tbd,13,• KeePass is [MASK] under GNU General Public License version 2 or later ( copy from http://www,"['•', 'KeePass', 'is', 'developed', 'under', 'GNU', 'General', 'Public', 'License', 'version', '2', 'or', 'later', '(', 'copy', 'from', 'http://www']"
copy,downloadable,downloadable,tbd,77,• KeePass is developed under GNU General Public License version 2 or later ( [MASK] from http://www,"['•', 'KeePass', 'is', 'developed', 'under', 'GNU', 'General', 'Public', 'License', 'version', '2', 'or', 'later', '(', 'copy', 'from', 'http://www']"
copy,accessible,accessible,tbd,77,• KeePass is developed under GNU General Public License version 2 or later ( [MASK] from http://www,"['•', 'KeePass', 'is', 'developed', 'under', 'GNU', 'General', 'Public', 'License', 'version', '2', 'or', 'later', '(', 'copy', 'from', 'http://www']"
copy,obtainable,obtainable,tbd,77,• KeePass is developed under GNU General Public License version 2 or later ( [MASK] from http://www,"['•', 'KeePass', 'is', 'developed', 'under', 'GNU', 'General', 'Public', 'License', 'version', '2', 'or', 'later', '(', 'copy', 'from', 'http://www']"
copy,free,free,tbd,77,• KeePass is developed under GNU General Public License version 2 or later ( [MASK] from http://www,"['•', 'KeePass', 'is', 'developed', 'under', 'GNU', 'General', 'Public', 'License', 'version', '2', 'or', 'later', '(', 'copy', 'from', 'http://www']"
copy,retrieved,retrieve,tbd,77,• KeePass is developed under GNU General Public License version 2 or later ( [MASK] from http://www,"['•', 'KeePass', 'is', 'developed', 'under', 'GNU', 'General', 'Public', 'License', 'version', '2', 'or', 'later', '(', 'copy', 'from', 'http://www']"
copy,fetched,fetch,tbd,77,• KeePass is developed under GNU General Public License version 2 or later ( [MASK] from http://www,"['•', 'KeePass', 'is', 'developed', 'under', 'GNU', 'General', 'Public', 'License', 'version', '2', 'or', 'later', '(', 'copy', 'from', 'http://www']"
copy,taken,take,tbd,77,• KeePass is developed under GNU General Public License version 2 or later ( [MASK] from http://www,"['•', 'KeePass', 'is', 'developed', 'under', 'GNU', 'General', 'Public', 'License', 'version', '2', 'or', 'later', '(', 'copy', 'from', 'http://www']"
copy,copied,copy,tbd,77,• KeePass is developed under GNU General Public License version 2 or later ( [MASK] from http://www,"['•', 'KeePass', 'is', 'developed', 'under', 'GNU', 'General', 'Public', 'License', 'version', '2', 'or', 'later', '(', 'copy', 'from', 'http://www']"
version,edition,edition,tbd,56,• KeePass is developed under GNU General Public License [MASK] 2 or later ( copy from http://www,"['•', 'KeePass', 'is', 'developed', 'under', 'GNU', 'General', 'Public', 'License', 'version', '2', 'or', 'later', '(', 'copy', 'from', 'http://www']"
version,release,release,tbd,56,• KeePass is developed under GNU General Public License [MASK] 2 or later ( copy from http://www,"['•', 'KeePass', 'is', 'developed', 'under', 'GNU', 'General', 'Public', 'License', 'version', '2', 'or', 'later', '(', 'copy', 'from', 'http://www']"
version,variant,variant,tbd,56,• KeePass is developed under GNU General Public License [MASK] 2 or later ( copy from http://www,"['•', 'KeePass', 'is', 'developed', 'under', 'GNU', 'General', 'Public', 'License', 'version', '2', 'or', 'later', '(', 'copy', 'from', 'http://www']"
version,revision,revision,tbd,56,• KeePass is developed under GNU General Public License [MASK] 2 or later ( copy from http://www,"['•', 'KeePass', 'is', 'developed', 'under', 'GNU', 'General', 'Public', 'License', 'version', '2', 'or', 'later', '(', 'copy', 'from', 'http://www']"
version,iteration,iteration,tbd,56,• KeePass is developed under GNU General Public License [MASK] 2 or later ( copy from http://www,"['•', 'KeePass', 'is', 'developed', 'under', 'GNU', 'General', 'Public', 'License', 'version', '2', 'or', 'later', '(', 'copy', 'from', 'http://www']"
version,specification,specification,tbd,56,• KeePass is developed under GNU General Public License [MASK] 2 or later ( copy from http://www,"['•', 'KeePass', 'is', 'developed', 'under', 'GNU', 'General', 'Public', 'License', 'version', '2', 'or', 'later', '(', 'copy', 'from', 'http://www']"
Using,Encrypt,encrypt,tbd,2,• [MASK] Stored Passwords,"['•', 'Using', 'Stored', 'Passwords']"
Using,Secure,secure,tbd,2,• [MASK] Stored Passwords,"['•', 'Using', 'Stored', 'Passwords']"
Using,Hash,hash,tbd,2,• [MASK] Stored Passwords,"['•', 'Using', 'Stored', 'Passwords']"
Using,Store,store,tbd,2,• [MASK] Stored Passwords,"['•', 'Using', 'Stored', 'Passwords']"
