Cooling,"Cooling,",cool,tbd,12,3 Heating / [MASK] Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
OD,"delta,",delta,tbd,87,LO : Lower Overtemperature Value = TSET - OD UO : Upper Overtemperature Value = TSET + [MASK],"['LO', ':', 'Lower', 'Overtemperature', 'Value', '=', 'TSET', '-', 'OD', 'UO', ':', 'Upper', 'Overtemperature', 'Value', '=', 'TSET', '+', 'OD']"
OD,span,span,tbd,87,LO : Lower Overtemperature Value = TSET - OD UO : Upper Overtemperature Value = TSET + [MASK],"['LO', ':', 'Lower', 'Overtemperature', 'Value', '=', 'TSET', '-', 'OD', 'UO', ':', 'Upper', 'Overtemperature', 'Value', '=', 'TSET', '+', 'OD']"
Setting,"meets,",meet,tbd,61,THEMAS The Energy Management System TSET Current Temperature [MASK] UT Upper Trigger Value,"['THEMAS', 'The', 'Energy', 'Management', 'System', 'TSET', 'Current', 'Temperature', 'Setting', 'UT', 'Upper', 'Trigger', 'Value']"
Setting,"near,",near,tbd,61,THEMAS The Energy Management System TSET Current Temperature [MASK] UT Upper Trigger Value,"['THEMAS', 'The', 'Energy', 'Management', 'System', 'TSET', 'Current', 'Temperature', 'Setting', 'UT', 'Upper', 'Trigger', 'Value']"
TSET,"monitors,",monitor,tbd,36,THEMAS The Energy Management System [MASK] Current Temperature Setting UT Upper Trigger Value,"['THEMAS', 'The', 'Energy', 'Management', 'System', 'TSET', 'Current', 'Temperature', 'Setting', 'UT', 'Upper', 'Trigger', 'Value']"
TSET,"adjusts,",adjust,tbd,36,THEMAS The Energy Management System [MASK] Current Temperature Setting UT Upper Trigger Value,"['THEMAS', 'The', 'Energy', 'Management', 'System', 'TSET', 'Current', 'Temperature', 'Setting', 'UT', 'Upper', 'Trigger', 'Value']"
TSET,"regulates,",regulate,tbd,36,THEMAS The Energy Management System [MASK] Current Temperature Setting UT Upper Trigger Value,"['THEMAS', 'The', 'Energy', 'Management', 'System', 'TSET', 'Current', 'Temperature', 'Setting', 'UT', 'Upper', 'Trigger', 'Value']"
TSET,"maintains,",maintain,tbd,36,THEMAS The Energy Management System [MASK] Current Temperature Setting UT Upper Trigger Value,"['THEMAS', 'The', 'Energy', 'Management', 'System', 'TSET', 'Current', 'Temperature', 'Setting', 'UT', 'Upper', 'Trigger', 'Value']"
TSET,"reads,",read,tbd,36,THEMAS The Energy Management System [MASK] Current Temperature Setting UT Upper Trigger Value,"['THEMAS', 'The', 'Energy', 'Management', 'System', 'TSET', 'Current', 'Temperature', 'Setting', 'UT', 'Upper', 'Trigger', 'Value']"
TSET,"tracks,",track,tbd,36,THEMAS The Energy Management System [MASK] Current Temperature Setting UT Upper Trigger Value,"['THEMAS', 'The', 'Energy', 'Management', 'System', 'TSET', 'Current', 'Temperature', 'Setting', 'UT', 'Upper', 'Trigger', 'Value']"
TSET,"oversees,",oversee,tbd,36,THEMAS The Energy Management System [MASK] Current Temperature Setting UT Upper Trigger Value,"['THEMAS', 'The', 'Energy', 'Management', 'System', 'TSET', 'Current', 'Temperature', 'Setting', 'UT', 'Upper', 'Trigger', 'Value']"
TSET,"modifies,",modifie,tbd,36,THEMAS The Energy Management System [MASK] Current Temperature Setting UT Upper Trigger Value,"['THEMAS', 'The', 'Energy', 'Management', 'System', 'TSET', 'Current', 'Temperature', 'Setting', 'UT', 'Upper', 'Trigger', 'Value']"
TSET,"verifies,",verifie,tbd,36,THEMAS The Energy Management System [MASK] Current Temperature Setting UT Upper Trigger Value,"['THEMAS', 'The', 'Energy', 'Management', 'System', 'TSET', 'Current', 'Temperature', 'Setting', 'UT', 'Upper', 'Trigger', 'Value']"
TSET,retrieves,retrieve,tbd,36,THEMAS The Energy Management System [MASK] Current Temperature Setting UT Upper Trigger Value,"['THEMAS', 'The', 'Energy', 'Management', 'System', 'TSET', 'Current', 'Temperature', 'Setting', 'UT', 'Upper', 'Trigger', 'Value']"
Temperature,"Threshold,",threshold,tbd,49,THEMAS The Energy Management System TSET Current [MASK] Setting UT Upper Trigger Value,"['THEMAS', 'The', 'Energy', 'Management', 'System', 'TSET', 'Current', 'Temperature', 'Setting', 'UT', 'Upper', 'Trigger', 'Value']"
Temperature,"Limit,",limit,tbd,49,THEMAS The Energy Management System TSET Current [MASK] Setting UT Upper Trigger Value,"['THEMAS', 'The', 'Energy', 'Management', 'System', 'TSET', 'Current', 'Temperature', 'Setting', 'UT', 'Upper', 'Trigger', 'Value']"
Temperature,"Alarm,",Alarm,tbd,49,THEMAS The Energy Management System TSET Current [MASK] Setting UT Upper Trigger Value,"['THEMAS', 'The', 'Energy', 'Management', 'System', 'TSET', 'Current', 'Temperature', 'Setting', 'UT', 'Upper', 'Trigger', 'Value']"
Temperature,"Parameter,",Parameter,tbd,49,THEMAS The Energy Management System TSET Current [MASK] Setting UT Upper Trigger Value,"['THEMAS', 'The', 'Energy', 'Management', 'System', 'TSET', 'Current', 'Temperature', 'Setting', 'UT', 'Upper', 'Trigger', 'Value']"
Temperature,"Value,",value,tbd,49,THEMAS The Energy Management System TSET Current [MASK] Setting UT Upper Trigger Value,"['THEMAS', 'The', 'Energy', 'Management', 'System', 'TSET', 'Current', 'Temperature', 'Setting', 'UT', 'Upper', 'Trigger', 'Value']"
Temperature,"Status,",Status,tbd,49,THEMAS The Energy Management System TSET Current [MASK] Setting UT Upper Trigger Value,"['THEMAS', 'The', 'Energy', 'Management', 'System', 'TSET', 'Current', 'Temperature', 'Setting', 'UT', 'Upper', 'Trigger', 'Value']"
Temperature,"Profile,",profile,tbd,49,THEMAS The Energy Management System TSET Current [MASK] Setting UT Upper Trigger Value,"['THEMAS', 'The', 'Energy', 'Management', 'System', 'TSET', 'Current', 'Temperature', 'Setting', 'UT', 'Upper', 'Trigger', 'Value']"
Temperature,"Target,",Target,tbd,49,THEMAS The Energy Management System TSET Current [MASK] Setting UT Upper Trigger Value,"['THEMAS', 'The', 'Energy', 'Management', 'System', 'TSET', 'Current', 'Temperature', 'Setting', 'UT', 'Upper', 'Trigger', 'Value']"
Temperature,"Range,",range,tbd,49,THEMAS The Energy Management System TSET Current [MASK] Setting UT Upper Trigger Value,"['THEMAS', 'The', 'Energy', 'Management', 'System', 'TSET', 'Current', 'Temperature', 'Setting', 'UT', 'Upper', 'Trigger', 'Value']"
Temperature,Condition,condition,tbd,49,THEMAS The Energy Management System TSET Current [MASK] Setting UT Upper Trigger Value,"['THEMAS', 'The', 'Energy', 'Management', 'System', 'TSET', 'Current', 'Temperature', 'Setting', 'UT', 'Upper', 'Trigger', 'Value']"
Defines,"reduce,",reduce,tbd,0,[MASK] the delta value relative to the temperature setting value,"['Defines', 'the', 'delta', 'value', 'relative', 'to', 'the', 'temperature', 'setting', 'value']"
Defines,"compare,",compare,tbd,0,[MASK] the delta value relative to the temperature setting value,"['Defines', 'the', 'delta', 'value', 'relative', 'to', 'the', 'temperature', 'setting', 'value']"
Defines,"modify,",modify,tbd,0,[MASK] the delta value relative to the temperature setting value,"['Defines', 'the', 'delta', 'value', 'relative', 'to', 'the', 'temperature', 'setting', 'value']"
Defines,evaluate,evaluate,tbd,0,[MASK] the delta value relative to the temperature setting value,"['Defines', 'the', 'delta', 'value', 'relative', 'to', 'the', 'temperature', 'setting', 'value']"
setting,"nominal,",nominal,tbd,52,Defines the delta value relative to the temperature [MASK] value,"['Defines', 'the', 'delta', 'value', 'relative', 'to', 'the', 'temperature', 'setting', 'value']"
setting,"initial,",initial,tbd,52,Defines the delta value relative to the temperature [MASK] value,"['Defines', 'the', 'delta', 'value', 'relative', 'to', 'the', 'temperature', 'setting', 'value']"
setting,ambient,ambient,tbd,52,Defines the delta value relative to the temperature [MASK] value,"['Defines', 'the', 'delta', 'value', 'relative', 'to', 'the', 'temperature', 'setting', 'value']"
delta,"default,",default,tbd,12,Defines the [MASK] value relative to the temperature setting value,"['Defines', 'the', 'delta', 'value', 'relative', 'to', 'the', 'temperature', 'setting', 'value']"
delta,"actual,",actual,tbd,12,Defines the [MASK] value relative to the temperature setting value,"['Defines', 'the', 'delta', 'value', 'relative', 'to', 'the', 'temperature', 'setting', 'value']"
value,correction,correction,tbd,18,Defines the delta [MASK] relative to the temperature setting value,"['Defines', 'the', 'delta', 'value', 'relative', 'to', 'the', 'temperature', 'setting', 'value']"
temperature,"previous,",previous,tbd,40,Defines the delta value relative to the [MASK] setting value,"['Defines', 'the', 'delta', 'value', 'relative', 'to', 'the', 'temperature', 'setting', 'value']"
temperature,"factory,",factory,tbd,40,Defines the delta value relative to the [MASK] setting value,"['Defines', 'the', 'delta', 'value', 'relative', 'to', 'the', 'temperature', 'setting', 'value']"
temperature,configured,configure,tbd,40,Defines the delta value relative to the [MASK] setting value,"['Defines', 'the', 'delta', 'value', 'relative', 'to', 'the', 'temperature', 'setting', 'value']"
contain,"hold,",hold,tbd,26,initialization file shall [MASK] a unique identifier for each thermostat that the system is to monitor,"['initialization', 'file', 'shall', 'contain', 'a', 'unique', 'identifier', 'for', 'each', 'thermostat', 'that', 'the', 'system', 'is', 'to', 'monitor']"
contain,"assign,",assign,tbd,26,initialization file shall [MASK] a unique identifier for each thermostat that the system is to monitor,"['initialization', 'file', 'shall', 'contain', 'a', 'unique', 'identifier', 'for', 'each', 'thermostat', 'that', 'the', 'system', 'is', 'to', 'monitor']"
contain,list,list,tbd,26,initialization file shall [MASK] a unique identifier for each thermostat that the system is to monitor,"['initialization', 'file', 'shall', 'contain', 'a', 'unique', 'identifier', 'for', 'each', 'thermostat', 'that', 'the', 'system', 'is', 'to', 'monitor']"
monitor,synchronize,synchronize,tbd,96,initialization file shall contain a unique identifier for each thermostat that the system is to [MASK],"['initialization', 'file', 'shall', 'contain', 'a', 'unique', 'identifier', 'for', 'each', 'thermostat', 'that', 'the', 'system', 'is', 'to', 'monitor']"
initialization,diagnostic,diagnostic,tbd,0,[MASK] file shall contain a unique identifier for each thermostat that the system is to monitor,"['initialization', 'file', 'shall', 'contain', 'a', 'unique', 'identifier', 'for', 'each', 'thermostat', 'that', 'the', 'system', 'is', 'to', 'monitor']"
file,component,component,tbd,15,initialization [MASK] shall contain a unique identifier for each thermostat that the system is to monitor,"['initialization', 'file', 'shall', 'contain', 'a', 'unique', 'identifier', 'for', 'each', 'thermostat', 'that', 'the', 'system', 'is', 'to', 'monitor']"
identifier,"token,",token,tbd,43,initialization file shall contain a unique [MASK] for each thermostat that the system is to monitor,"['initialization', 'file', 'shall', 'contain', 'a', 'unique', 'identifier', 'for', 'each', 'thermostat', 'that', 'the', 'system', 'is', 'to', 'monitor']"
identifier,"serial,",serial,tbd,43,initialization file shall contain a unique [MASK] for each thermostat that the system is to monitor,"['initialization', 'file', 'shall', 'contain', 'a', 'unique', 'identifier', 'for', 'each', 'thermostat', 'that', 'the', 'system', 'is', 'to', 'monitor']"
identifier,entry,entry,tbd,43,initialization file shall contain a unique [MASK] for each thermostat that the system is to monitor,"['initialization', 'file', 'shall', 'contain', 'a', 'unique', 'identifier', 'for', 'each', 'thermostat', 'that', 'the', 'system', 'is', 'to', 'monitor']"
thermostat,"node,",node,tbd,63,initialization file shall contain a unique identifier for each [MASK] that the system is to monitor,"['initialization', 'file', 'shall', 'contain', 'a', 'unique', 'identifier', 'for', 'each', 'thermostat', 'that', 'the', 'system', 'is', 'to', 'monitor']"
thermostat,server,server,tbd,63,initialization file shall contain a unique identifier for each [MASK] that the system is to monitor,"['initialization', 'file', 'shall', 'contain', 'a', 'unique', 'identifier', 'for', 'each', 'thermostat', 'that', 'the', 'system', 'is', 'to', 'monitor']"
cooling,"auxiliary,",auxiliary,tbd,36,"If the maximum number of heating or [MASK] units is not running , this process will generate a request to turn on the requested unit","['If', 'the', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'is', 'not', 'running', ',', 'this', 'process', 'will', 'generate', 'a', 'request', 'to', 'turn', 'on', 'the', 'requested', 'unit']"
running,"limited,",limited,tbd,57,"If the maximum number of heating or cooling units is not [MASK] , this process will generate a request to turn on the requested unit","['If', 'the', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'is', 'not', 'running', ',', 'this', 'process', 'will', 'generate', 'a', 'request', 'to', 'turn', 'on', 'the', 'requested', 'unit']"
running,"indicated,",indicate,tbd,57,"If the maximum number of heating or cooling units is not [MASK] , this process will generate a request to turn on the requested unit","['If', 'the', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'is', 'not', 'running', ',', 'this', 'process', 'will', 'generate', 'a', 'request', 'to', 'turn', 'on', 'the', 'requested', 'unit']"
running,allocated,allocate,tbd,57,"If the maximum number of heating or cooling units is not [MASK] , this process will generate a request to turn on the requested unit","['If', 'the', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'is', 'not', 'running', ',', 'this', 'process', 'will', 'generate', 'a', 'request', 'to', 'turn', 'on', 'the', 'requested', 'unit']"
generate,"submit,",submit,tbd,85,"If the maximum number of heating or cooling units is not running , this process will [MASK] a request to turn on the requested unit","['If', 'the', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'is', 'not', 'running', ',', 'this', 'process', 'will', 'generate', 'a', 'request', 'to', 'turn', 'on', 'the', 'requested', 'unit']"
generate,process,process,tbd,85,"If the maximum number of heating or cooling units is not running , this process will [MASK] a request to turn on the requested unit","['If', 'the', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'is', 'not', 'running', ',', 'this', 'process', 'will', 'generate', 'a', 'request', 'to', 'turn', 'on', 'the', 'requested', 'unit']"
turn,"boot,",boot,tbd,107,"If the maximum number of heating or cooling units is not running , this process will generate a request to [MASK] on the requested unit","['If', 'the', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'is', 'not', 'running', ',', 'this', 'process', 'will', 'generate', 'a', 'request', 'to', 'turn', 'on', 'the', 'requested', 'unit']"
number,"rate,",rate,tbd,15,"If the maximum [MASK] of heating or cooling units is not running , this process will generate a request to turn on the requested unit","['If', 'the', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'is', 'not', 'running', ',', 'this', 'process', 'will', 'generate', 'a', 'request', 'to', 'turn', 'on', 'the', 'requested', 'unit']"
number,utilization,utilization,tbd,15,"If the maximum [MASK] of heating or cooling units is not running , this process will generate a request to turn on the requested unit","['If', 'the', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'is', 'not', 'running', ',', 'this', 'process', 'will', 'generate', 'a', 'request', 'to', 'turn', 'on', 'the', 'requested', 'unit']"
heating,"spare,",spare,tbd,25,"If the maximum number of [MASK] or cooling units is not running , this process will generate a request to turn on the requested unit","['If', 'the', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'is', 'not', 'running', ',', 'this', 'process', 'will', 'generate', 'a', 'request', 'to', 'turn', 'on', 'the', 'requested', 'unit']"
heating,"redundant,",redundant,tbd,25,"If the maximum number of [MASK] or cooling units is not running , this process will generate a request to turn on the requested unit","['If', 'the', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'is', 'not', 'running', ',', 'this', 'process', 'will', 'generate', 'a', 'request', 'to', 'turn', 'on', 'the', 'requested', 'unit']"
