Input,"System,",system,tbd,0,[MASK] To Transforms Generate Event Data,"['Input', 'To', 'Transforms', 'Generate', 'Event', 'Data']"
description,"perspective,",perspective,tbd,24,"It provides a technical [MASK] of all software requirements of the system , provides traceability of software capability requirements to the Statement of Work , and identifies external interfaces","['It', 'provides', 'a', 'technical', 'description', 'of', 'all', 'software', 'requirements', 'of', 'the', 'system', ',', 'provides', 'traceability', 'of', 'software', 'capability', 'requirements', 'to', 'the', 'Statement', 'of', 'Work', ',', 'and', 'identifies', 'external', 'interfaces']"
requirements,"characteristics,",characteristic,tbd,52,"It provides a technical description of all software [MASK] of the system , provides traceability of software capability requirements to the Statement of Work , and identifies external interfaces","['It', 'provides', 'a', 'technical', 'description', 'of', 'all', 'software', 'requirements', 'of', 'the', 'system', ',', 'provides', 'traceability', 'of', 'software', 'capability', 'requirements', 'to', 'the', 'Statement', 'of', 'Work', ',', 'and', 'identifies', 'external', 'interfaces']"
requirements,"attributes,",attribute,tbd,52,"It provides a technical description of all software [MASK] of the system , provides traceability of software capability requirements to the Statement of Work , and identifies external interfaces","['It', 'provides', 'a', 'technical', 'description', 'of', 'all', 'software', 'requirements', 'of', 'the', 'system', ',', 'provides', 'traceability', 'of', 'software', 'capability', 'requirements', 'to', 'the', 'Statement', 'of', 'Work', ',', 'and', 'identifies', 'external', 'interfaces']"
requirements,"properties,",property,tbd,52,"It provides a technical description of all software [MASK] of the system , provides traceability of software capability requirements to the Statement of Work , and identifies external interfaces","['It', 'provides', 'a', 'technical', 'description', 'of', 'all', 'software', 'requirements', 'of', 'the', 'system', ',', 'provides', 'traceability', 'of', 'software', 'capability', 'requirements', 'to', 'the', 'Statement', 'of', 'Work', ',', 'and', 'identifies', 'external', 'interfaces']"
requirements,"behaviors,",behavior,tbd,52,"It provides a technical description of all software [MASK] of the system , provides traceability of software capability requirements to the Statement of Work , and identifies external interfaces","['It', 'provides', 'a', 'technical', 'description', 'of', 'all', 'software', 'requirements', 'of', 'the', 'system', ',', 'provides', 'traceability', 'of', 'software', 'capability', 'requirements', 'to', 'the', 'Statement', 'of', 'Work', ',', 'and', 'identifies', 'external', 'interfaces']"
requirements,operations,operation,tbd,52,"It provides a technical description of all software [MASK] of the system , provides traceability of software capability requirements to the Statement of Work , and identifies external interfaces","['It', 'provides', 'a', 'technical', 'description', 'of', 'all', 'software', 'requirements', 'of', 'the', 'system', ',', 'provides', 'traceability', 'of', 'software', 'capability', 'requirements', 'to', 'the', 'Statement', 'of', 'Work', ',', 'and', 'identifies', 'external', 'interfaces']"
traceability,"insight,",insight,tbd,90,"It provides a technical description of all software requirements of the system , provides [MASK] of software capability requirements to the Statement of Work , and identifies external interfaces","['It', 'provides', 'a', 'technical', 'description', 'of', 'all', 'software', 'requirements', 'of', 'the', 'system', ',', 'provides', 'traceability', 'of', 'software', 'capability', 'requirements', 'to', 'the', 'Statement', 'of', 'Work', ',', 'and', 'identifies', 'external', 'interfaces']"
traceability,"clarification,",clarification,tbd,90,"It provides a technical description of all software requirements of the system , provides [MASK] of software capability requirements to the Statement of Work , and identifies external interfaces","['It', 'provides', 'a', 'technical', 'description', 'of', 'all', 'software', 'requirements', 'of', 'the', 'system', ',', 'provides', 'traceability', 'of', 'software', 'capability', 'requirements', 'to', 'the', 'Statement', 'of', 'Work', ',', 'and', 'identifies', 'external', 'interfaces']"
interfaces,"dependencies,",dependency,tbd,190,"It provides a technical description of all software requirements of the system , provides traceability of software capability requirements to the Statement of Work , and identifies external [MASK]","['It', 'provides', 'a', 'technical', 'description', 'of', 'all', 'software', 'requirements', 'of', 'the', 'system', ',', 'provides', 'traceability', 'of', 'software', 'capability', 'requirements', 'to', 'the', 'Statement', 'of', 'Work', ',', 'and', 'identifies', 'external', 'interfaces']"
interfaces,"libraries,",library,tbd,190,"It provides a technical description of all software requirements of the system , provides traceability of software capability requirements to the Statement of Work , and identifies external [MASK]","['It', 'provides', 'a', 'technical', 'description', 'of', 'all', 'software', 'requirements', 'of', 'the', 'system', ',', 'provides', 'traceability', 'of', 'software', 'capability', 'requirements', 'to', 'the', 'Statement', 'of', 'Work', ',', 'and', 'identifies', 'external', 'interfaces']"
interfaces,"entities,",entity,tbd,190,"It provides a technical description of all software requirements of the system , provides traceability of software capability requirements to the Statement of Work , and identifies external [MASK]","['It', 'provides', 'a', 'technical', 'description', 'of', 'all', 'software', 'requirements', 'of', 'the', 'system', ',', 'provides', 'traceability', 'of', 'software', 'capability', 'requirements', 'to', 'the', 'Statement', 'of', 'Work', ',', 'and', 'identifies', 'external', 'interfaces']"
interfaces,"tools,",tool,tbd,190,"It provides a technical description of all software requirements of the system , provides traceability of software capability requirements to the Statement of Work , and identifies external [MASK]","['It', 'provides', 'a', 'technical', 'description', 'of', 'all', 'software', 'requirements', 'of', 'the', 'system', ',', 'provides', 'traceability', 'of', 'software', 'capability', 'requirements', 'to', 'the', 'Statement', 'of', 'Work', ',', 'and', 'identifies', 'external', 'interfaces']"
interfaces,applications,application,tbd,190,"It provides a technical description of all software requirements of the system , provides traceability of software capability requirements to the Statement of Work , and identifies external [MASK]","['It', 'provides', 'a', 'technical', 'description', 'of', 'all', 'software', 'requirements', 'of', 'the', 'system', ',', 'provides', 'traceability', 'of', 'software', 'capability', 'requirements', 'to', 'the', 'Statement', 'of', 'Work', ',', 'and', 'identifies', 'external', 'interfaces']"
Used,"track,",track,tbd,29,Next Higher Dictionary Where [MASK] Operational Parameters,"['Next', 'Higher', 'Dictionary', 'Where', 'Used', 'Operational', 'Parameters']"
Used,"retrieve,",retrieve,tbd,29,Next Higher Dictionary Where [MASK] Operational Parameters,"['Next', 'Higher', 'Dictionary', 'Where', 'Used', 'Operational', 'Parameters']"
Used,access,access,tbd,29,Next Higher Dictionary Where [MASK] Operational Parameters,"['Next', 'Higher', 'Dictionary', 'Where', 'Used', 'Operational', 'Parameters']"
Parameters,"Capability,",capability,tbd,46,Next Higher Dictionary Where Used Operational [MASK],"['Next', 'Higher', 'Dictionary', 'Where', 'Used', 'Operational', 'Parameters']"
Parameters,"Environment,",Environment,tbd,46,Next Higher Dictionary Where Used Operational [MASK],"['Next', 'Higher', 'Dictionary', 'Where', 'Used', 'Operational', 'Parameters']"
Parameters,"Context,",context,tbd,46,Next Higher Dictionary Where Used Operational [MASK],"['Next', 'Higher', 'Dictionary', 'Where', 'Used', 'Operational', 'Parameters']"
Parameters,"Mode,",Mode,tbd,46,Next Higher Dictionary Where Used Operational [MASK],"['Next', 'Higher', 'Dictionary', 'Where', 'Used', 'Operational', 'Parameters']"
Parameters,"Framework,",framework,tbd,46,Next Higher Dictionary Where Used Operational [MASK],"['Next', 'Higher', 'Dictionary', 'Where', 'Used', 'Operational', 'Parameters']"
Parameters,"Performance,",performance,tbd,46,Next Higher Dictionary Where Used Operational [MASK],"['Next', 'Higher', 'Dictionary', 'Where', 'Used', 'Operational', 'Parameters']"
Parameters,"Configuration,",configuration,tbd,46,Next Higher Dictionary Where Used Operational [MASK],"['Next', 'Higher', 'Dictionary', 'Where', 'Used', 'Operational', 'Parameters']"
Parameters,"Architecture,",Architecture,tbd,46,Next Higher Dictionary Where Used Operational [MASK],"['Next', 'Higher', 'Dictionary', 'Where', 'Used', 'Operational', 'Parameters']"
Parameters,Parameters,parameter,tbd,46,Next Higher Dictionary Where Used Operational [MASK],"['Next', 'Higher', 'Dictionary', 'Where', 'Used', 'Operational', 'Parameters']"
exceed,"beyond,",beyond,tbd,18,Temperatures that [MASK] the overtemperature limits shall be reported as such,"['Temperatures', 'that', 'exceed', 'the', 'overtemperature', 'limits', 'shall', 'be', 'reported', 'as', 'such']"
exceed,"reach,",reach,tbd,18,Temperatures that [MASK] the overtemperature limits shall be reported as such,"['Temperatures', 'that', 'exceed', 'the', 'overtemperature', 'limits', 'shall', 'be', 'reported', 'as', 'such']"
exceed,"top,",top,tbd,18,Temperatures that [MASK] the overtemperature limits shall be reported as such,"['Temperatures', 'that', 'exceed', 'the', 'overtemperature', 'limits', 'shall', 'be', 'reported', 'as', 'such']"
exceed,"cross,",cross,tbd,18,Temperatures that [MASK] the overtemperature limits shall be reported as such,"['Temperatures', 'that', 'exceed', 'the', 'overtemperature', 'limits', 'shall', 'be', 'reported', 'as', 'such']"
exceed,"overshoot,",overshoot,tbd,18,Temperatures that [MASK] the overtemperature limits shall be reported as such,"['Temperatures', 'that', 'exceed', 'the', 'overtemperature', 'limits', 'shall', 'be', 'reported', 'as', 'such']"
exceed,"outstrip,",outstrip,tbd,18,Temperatures that [MASK] the overtemperature limits shall be reported as such,"['Temperatures', 'that', 'exceed', 'the', 'overtemperature', 'limits', 'shall', 'be', 'reported', 'as', 'such']"
exceed,"transcend,",transcend,tbd,18,Temperatures that [MASK] the overtemperature limits shall be reported as such,"['Temperatures', 'that', 'exceed', 'the', 'overtemperature', 'limits', 'shall', 'be', 'reported', 'as', 'such']"
exceed,climb,climb,tbd,18,Temperatures that [MASK] the overtemperature limits shall be reported as such,"['Temperatures', 'that', 'exceed', 'the', 'overtemperature', 'limits', 'shall', 'be', 'reported', 'as', 'such']"
exceed,"above,",above,tbd,18,Temperatures that [MASK] the overtemperature limits shall be reported as such,"['Temperatures', 'that', 'exceed', 'the', 'overtemperature', 'limits', 'shall', 'be', 'reported', 'as', 'such']"
exceed,"over,",over,tbd,18,Temperatures that [MASK] the overtemperature limits shall be reported as such,"['Temperatures', 'that', 'exceed', 'the', 'overtemperature', 'limits', 'shall', 'be', 'reported', 'as', 'such']"
exceed,rise,rise,tbd,18,Temperatures that [MASK] the overtemperature limits shall be reported as such,"['Temperatures', 'that', 'exceed', 'the', 'overtemperature', 'limits', 'shall', 'be', 'reported', 'as', 'such']"
reported,"flagged,",flag,tbd,61,Temperatures that exceed the overtemperature limits shall be [MASK] as such,"['Temperatures', 'that', 'exceed', 'the', 'overtemperature', 'limits', 'shall', 'be', 'reported', 'as', 'such']"
reported,"labeled,",label,tbd,61,Temperatures that exceed the overtemperature limits shall be [MASK] as such,"['Temperatures', 'that', 'exceed', 'the', 'overtemperature', 'limits', 'shall', 'be', 'reported', 'as', 'such']"
reported,"classified,",classify,tbd,61,Temperatures that exceed the overtemperature limits shall be [MASK] as such,"['Temperatures', 'that', 'exceed', 'the', 'overtemperature', 'limits', 'shall', 'be', 'reported', 'as', 'such']"
reported,"marked,",mark,tbd,61,Temperatures that exceed the overtemperature limits shall be [MASK] as such,"['Temperatures', 'that', 'exceed', 'the', 'overtemperature', 'limits', 'shall', 'be', 'reported', 'as', 'such']"
reported,indicated,indicate,tbd,61,Temperatures that exceed the overtemperature limits shall be [MASK] as such,"['Temperatures', 'that', 'exceed', 'the', 'overtemperature', 'limits', 'shall', 'be', 'reported', 'as', 'such']"
Temperatures,"Components,",Components,tbd,0,[MASK] that exceed the overtemperature limits shall be reported as such,"['Temperatures', 'that', 'exceed', 'the', 'overtemperature', 'limits', 'shall', 'be', 'reported', 'as', 'such']"
