User,"display,",display,tbd,0,[MASK] returns on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
forget,"lose,",lose,tbd,194,Its purpose is to solve a problem that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t [MASK] it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
forget,"misplace,",misplace,tbd,194,Its purpose is to solve a problem that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t [MASK] it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
forget,"mishandle,",mishandle,tbd,194,Its purpose is to solve a problem that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t [MASK] it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
forget,"neglect,",neglect,tbd,194,Its purpose is to solve a problem that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t [MASK] it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
forget,"overlook,",overlook,tbd,194,Its purpose is to solve a problem that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t [MASK] it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
forget,"ignore,",ignore,tbd,194,Its purpose is to solve a problem that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t [MASK] it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
forget,"forsake,",forsake,tbd,194,Its purpose is to solve a problem that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t [MASK] it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
forget,"abandon,",abandon,tbd,194,Its purpose is to solve a problem that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t [MASK] it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
forget,"sacrifice,",sacrifice,tbd,194,Its purpose is to solve a problem that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t [MASK] it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
forget,endanger,endanger,tbd,194,Its purpose is to solve a problem that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t [MASK] it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
found,"hacked,",hack,tbd,216,Its purpose is to solve a problem that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be [MASK] out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
found,"guessed,",guess,tbd,216,Its purpose is to solve a problem that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be [MASK] out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
found,"discovered,",discover,tbd,216,Its purpose is to solve a problem that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be [MASK] out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
found,"exposed,",expose,tbd,216,Its purpose is to solve a problem that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be [MASK] out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
found,"intercepted,",intercept,tbd,216,Its purpose is to solve a problem that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be [MASK] out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
found,"stolen,",steal,tbd,216,Its purpose is to solve a problem that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be [MASK] out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
found,known,know,tbd,216,Its purpose is to solve a problem that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be [MASK] out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
purpose,"intention,",intention,tbd,4,Its [MASK] is to solve a problem that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
purpose,"ambition,",ambition,tbd,4,Its [MASK] is to solve a problem that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
purpose,"aspiration,",aspiration,tbd,4,Its [MASK] is to solve a problem that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
purpose,plan,plan,tbd,4,Its [MASK] is to solve a problem that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
problem,"problem,",problem,tbd,26,Its purpose is to solve a [MASK] that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
problem,"dilemma,",dilemma,tbd,26,Its purpose is to solve a [MASK] that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
problem,"issue,",issue,tbd,26,Its purpose is to solve a [MASK] that really bothers many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
