Input,"Software,",Software,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
process,task,task,tbd,121,These identifiers shall be read from the initialization file and loaded into the THEMAS system during the initialization [MASK],"['These', 'identifiers', 'shall', 'be', 'read', 'from', 'the', 'initialization', 'file', 'and', 'loaded', 'into', 'the', 'THEMAS', 'system', 'during', 'the', 'initialization', 'process']"
following,"following,",follow,tbd,4,The [MASK] subsections of Section 1,"['The', 'following', 'subsections', 'of', 'Section', '1']"
following,"subsequent,",subsequent,tbd,4,The [MASK] subsections of Section 1,"['The', 'following', 'subsections', 'of', 'Section', '1']"
following,"particular,",particular,tbd,4,The [MASK] subsections of Section 1,"['The', 'following', 'subsections', 'of', 'Section', '1']"
following,"individual,",individual,tbd,4,The [MASK] subsections of Section 1,"['The', 'following', 'subsections', 'of', 'Section', '1']"
following,"respective,",respective,tbd,4,The [MASK] subsections of Section 1,"['The', 'following', 'subsections', 'of', 'Section', '1']"
following,"important,",important,tbd,4,The [MASK] subsections of Section 1,"['The', 'following', 'subsections', 'of', 'Section', '1']"
following,described,describe,tbd,4,The [MASK] subsections of Section 1,"['The', 'following', 'subsections', 'of', 'Section', '1']"
subsections,"subsection,",subsection,tbd,14,The following [MASK] of Section 1,"['The', 'following', 'subsections', 'of', 'Section', '1']"
subsections,"paragraph,",paragraph,tbd,14,The following [MASK] of Section 1,"['The', 'following', 'subsections', 'of', 'Section', '1']"
subsections,introduction,introduction,tbd,14,The following [MASK] of Section 1,"['The', 'following', 'subsections', 'of', 'Section', '1']"
Section,"lifecycle,",lifecycle,tbd,29,The following subsections of [MASK] 1,"['The', 'following', 'subsections', 'of', 'Section', '1']"
Section,project,project,tbd,29,The following subsections of [MASK] 1,"['The', 'following', 'subsections', 'of', 'Section', '1']"
Section,requirements,requirement,tbd,29,The following subsections of [MASK] 1,"['The', 'following', 'subsections', 'of', 'Section', '1']"
expressed,"associated,",associate,tbd,22,"Only those conditions [MASK] with the imperative "" shall "" are to be interpreted as binding requirements for this SRS","['Only', 'those', 'conditions', 'expressed', 'with', 'the', 'imperative', '""', 'shall', '""', 'are', 'to', 'be', 'interpreted', 'as', 'binding', 'requirements', 'for', 'this', 'SRS']"
expressed,"articulated,",articulate,tbd,22,"Only those conditions [MASK] with the imperative "" shall "" are to be interpreted as binding requirements for this SRS","['Only', 'those', 'conditions', 'expressed', 'with', 'the', 'imperative', '""', 'shall', '""', 'are', 'to', 'be', 'interpreted', 'as', 'binding', 'requirements', 'for', 'this', 'SRS']"
expressed,"stipulated,",stipulate,tbd,22,"Only those conditions [MASK] with the imperative "" shall "" are to be interpreted as binding requirements for this SRS","['Only', 'those', 'conditions', 'expressed', 'with', 'the', 'imperative', '""', 'shall', '""', 'are', 'to', 'be', 'interpreted', 'as', 'binding', 'requirements', 'for', 'this', 'SRS']"
expressed,"expressed,",express,tbd,22,"Only those conditions [MASK] with the imperative "" shall "" are to be interpreted as binding requirements for this SRS","['Only', 'those', 'conditions', 'expressed', 'with', 'the', 'imperative', '""', 'shall', '""', 'are', 'to', 'be', 'interpreted', 'as', 'binding', 'requirements', 'for', 'this', 'SRS']"
expressed,phrased,phrase,tbd,22,"Only those conditions [MASK] with the imperative "" shall "" are to be interpreted as binding requirements for this SRS","['Only', 'those', 'conditions', 'expressed', 'with', 'the', 'imperative', '""', 'shall', '""', 'are', 'to', 'be', 'interpreted', 'as', 'binding', 'requirements', 'for', 'this', 'SRS']"
interpreted,"seen,",see,tbd,72,"Only those conditions expressed with the imperative "" shall "" are to be [MASK] as binding requirements for this SRS","['Only', 'those', 'conditions', 'expressed', 'with', 'the', 'imperative', '""', 'shall', '""', 'are', 'to', 'be', 'interpreted', 'as', 'binding', 'requirements', 'for', 'this', 'SRS']"
interpreted,"counted,",count,tbd,72,"Only those conditions expressed with the imperative "" shall "" are to be [MASK] as binding requirements for this SRS","['Only', 'those', 'conditions', 'expressed', 'with', 'the', 'imperative', '""', 'shall', '""', 'are', 'to', 'be', 'interpreted', 'as', 'binding', 'requirements', 'for', 'this', 'SRS']"
binding,"mandatory,",mandatory,tbd,87,"Only those conditions expressed with the imperative "" shall "" are to be interpreted as [MASK] requirements for this SRS","['Only', 'those', 'conditions', 'expressed', 'with', 'the', 'imperative', '""', 'shall', '""', 'are', 'to', 'be', 'interpreted', 'as', 'binding', 'requirements', 'for', 'this', 'SRS']"
binding,"binding,",bind,tbd,87,"Only those conditions expressed with the imperative "" shall "" are to be interpreted as [MASK] requirements for this SRS","['Only', 'those', 'conditions', 'expressed', 'with', 'the', 'imperative', '""', 'shall', '""', 'are', 'to', 'be', 'interpreted', 'as', 'binding', 'requirements', 'for', 'this', 'SRS']"
binding,"compulsory,",compulsory,tbd,87,"Only those conditions expressed with the imperative "" shall "" are to be interpreted as [MASK] requirements for this SRS","['Only', 'those', 'conditions', 'expressed', 'with', 'the', 'imperative', '""', 'shall', '""', 'are', 'to', 'be', 'interpreted', 'as', 'binding', 'requirements', 'for', 'this', 'SRS']"
binding,"obligatory,",obligatory,tbd,87,"Only those conditions expressed with the imperative "" shall "" are to be interpreted as [MASK] requirements for this SRS","['Only', 'those', 'conditions', 'expressed', 'with', 'the', 'imperative', '""', 'shall', '""', 'are', 'to', 'be', 'interpreted', 'as', 'binding', 'requirements', 'for', 'this', 'SRS']"
binding,"imperative,",imperative,tbd,87,"Only those conditions expressed with the imperative "" shall "" are to be interpreted as [MASK] requirements for this SRS","['Only', 'those', 'conditions', 'expressed', 'with', 'the', 'imperative', '""', 'shall', '""', 'are', 'to', 'be', 'interpreted', 'as', 'binding', 'requirements', 'for', 'this', 'SRS']"
binding,"fundamental,",fundamental,tbd,87,"Only those conditions expressed with the imperative "" shall "" are to be interpreted as [MASK] requirements for this SRS","['Only', 'those', 'conditions', 'expressed', 'with', 'the', 'imperative', '""', 'shall', '""', 'are', 'to', 'be', 'interpreted', 'as', 'binding', 'requirements', 'for', 'this', 'SRS']"
binding,"non-negotiable,",non,tbd,87,"Only those conditions expressed with the imperative "" shall "" are to be interpreted as [MASK] requirements for this SRS","['Only', 'those', 'conditions', 'expressed', 'with', 'the', 'imperative', '""', 'shall', '""', 'are', 'to', 'be', 'interpreted', 'as', 'binding', 'requirements', 'for', 'this', 'SRS']"
binding,"absolute,",absolute,tbd,87,"Only those conditions expressed with the imperative "" shall "" are to be interpreted as [MASK] requirements for this SRS","['Only', 'those', 'conditions', 'expressed', 'with', 'the', 'imperative', '""', 'shall', '""', 'are', 'to', 'be', 'interpreted', 'as', 'binding', 'requirements', 'for', 'this', 'SRS']"
binding,"enforced,",enforce,tbd,87,"Only those conditions expressed with the imperative "" shall "" are to be interpreted as [MASK] requirements for this SRS","['Only', 'those', 'conditions', 'expressed', 'with', 'the', 'imperative', '""', 'shall', '""', 'are', 'to', 'be', 'interpreted', 'as', 'binding', 'requirements', 'for', 'this', 'SRS']"
binding,definitive,definitive,tbd,87,"Only those conditions expressed with the imperative "" shall "" are to be interpreted as [MASK] requirements for this SRS","['Only', 'those', 'conditions', 'expressed', 'with', 'the', 'imperative', '""', 'shall', '""', 'are', 'to', 'be', 'interpreted', 'as', 'binding', 'requirements', 'for', 'this', 'SRS']"
conditions,"statements,",statement,tbd,11,"Only those [MASK] expressed with the imperative "" shall "" are to be interpreted as binding requirements for this SRS","['Only', 'those', 'conditions', 'expressed', 'with', 'the', 'imperative', '""', 'shall', '""', 'are', 'to', 'be', 'interpreted', 'as', 'binding', 'requirements', 'for', 'this', 'SRS']"
conditions,"clauses,",clause,tbd,11,"Only those [MASK] expressed with the imperative "" shall "" are to be interpreted as binding requirements for this SRS","['Only', 'those', 'conditions', 'expressed', 'with', 'the', 'imperative', '""', 'shall', '""', 'are', 'to', 'be', 'interpreted', 'as', 'binding', 'requirements', 'for', 'this', 'SRS']"
conditions,"provisions,",provision,tbd,11,"Only those [MASK] expressed with the imperative "" shall "" are to be interpreted as binding requirements for this SRS","['Only', 'those', 'conditions', 'expressed', 'with', 'the', 'imperative', '""', 'shall', '""', 'are', 'to', 'be', 'interpreted', 'as', 'binding', 'requirements', 'for', 'this', 'SRS']"
conditions,"obligations,",obligation,tbd,11,"Only those [MASK] expressed with the imperative "" shall "" are to be interpreted as binding requirements for this SRS","['Only', 'those', 'conditions', 'expressed', 'with', 'the', 'imperative', '""', 'shall', '""', 'are', 'to', 'be', 'interpreted', 'as', 'binding', 'requirements', 'for', 'this', 'SRS']"
conditions,"mandates,",mandate,tbd,11,"Only those [MASK] expressed with the imperative "" shall "" are to be interpreted as binding requirements for this SRS","['Only', 'those', 'conditions', 'expressed', 'with', 'the', 'imperative', '""', 'shall', '""', 'are', 'to', 'be', 'interpreted', 'as', 'binding', 'requirements', 'for', 'this', 'SRS']"
requirements,"stipulations,",stipulation,tbd,95,"Only those conditions expressed with the imperative "" shall "" are to be interpreted as binding [MASK] for this SRS","['Only', 'those', 'conditions', 'expressed', 'with', 'the', 'imperative', '""', 'shall', '""', 'are', 'to', 'be', 'interpreted', 'as', 'binding', 'requirements', 'for', 'this', 'SRS']"
requirements,"norms,",norm,tbd,95,"Only those conditions expressed with the imperative "" shall "" are to be interpreted as binding [MASK] for this SRS","['Only', 'those', 'conditions', 'expressed', 'with', 'the', 'imperative', '""', 'shall', '""', 'are', 'to', 'be', 'interpreted', 'as', 'binding', 'requirements', 'for', 'this', 'SRS']"
requirements,standards,standard,tbd,95,"Only those conditions expressed with the imperative "" shall "" are to be interpreted as binding [MASK] for this SRS","['Only', 'those', 'conditions', 'expressed', 'with', 'the', 'imperative', '""', 'shall', '""', 'are', 'to', 'be', 'interpreted', 'as', 'binding', 'requirements', 'for', 'this', 'SRS']"
Defines,"Submit,",submit,tbd,0,[MASK] a request to generate the signal to turn on or off a heating or cooling unit resulting from an approved request for a heating or cooling unit,"['Defines', 'a', 'request', 'to', 'generate', 'the', 'signal', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cooling', 'unit', 'resulting', 'from', 'an', 'approved', 'request', 'for', 'a', 'heating', 'or', 'cooling', 'unit']"
Defines,"Send,",send,tbd,0,[MASK] a request to generate the signal to turn on or off a heating or cooling unit resulting from an approved request for a heating or cooling unit,"['Defines', 'a', 'request', 'to', 'generate', 'the', 'signal', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cooling', 'unit', 'resulting', 'from', 'an', 'approved', 'request', 'for', 'a', 'heating', 'or', 'cooling', 'unit']"
Defines,"Issue,",issue,tbd,0,[MASK] a request to generate the signal to turn on or off a heating or cooling unit resulting from an approved request for a heating or cooling unit,"['Defines', 'a', 'request', 'to', 'generate', 'the', 'signal', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cooling', 'unit', 'resulting', 'from', 'an', 'approved', 'request', 'for', 'a', 'heating', 'or', 'cooling', 'unit']"
Defines,"Initiate,",initiate,tbd,0,[MASK] a request to generate the signal to turn on or off a heating or cooling unit resulting from an approved request for a heating or cooling unit,"['Defines', 'a', 'request', 'to', 'generate', 'the', 'signal', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cooling', 'unit', 'resulting', 'from', 'an', 'approved', 'request', 'for', 'a', 'heating', 'or', 'cooling', 'unit']"
Defines,"Dispatch,",dispatch,tbd,0,[MASK] a request to generate the signal to turn on or off a heating or cooling unit resulting from an approved request for a heating or cooling unit,"['Defines', 'a', 'request', 'to', 'generate', 'the', 'signal', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cooling', 'unit', 'resulting', 'from', 'an', 'approved', 'request', 'for', 'a', 'heating', 'or', 'cooling', 'unit']"
Defines,"Create,",create,tbd,0,[MASK] a request to generate the signal to turn on or off a heating or cooling unit resulting from an approved request for a heating or cooling unit,"['Defines', 'a', 'request', 'to', 'generate', 'the', 'signal', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cooling', 'unit', 'resulting', 'from', 'an', 'approved', 'request', 'for', 'a', 'heating', 'or', 'cooling', 'unit']"
Defines,"Execute,",execute,tbd,0,[MASK] a request to generate the signal to turn on or off a heating or cooling unit resulting from an approved request for a heating or cooling unit,"['Defines', 'a', 'request', 'to', 'generate', 'the', 'signal', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cooling', 'unit', 'resulting', 'from', 'an', 'approved', 'request', 'for', 'a', 'heating', 'or', 'cooling', 'unit']"
