Utilization,"scope,",scope,tbd,12,2 Determine [MASK] 2 - 1,"['2', 'Determine', 'Utilization', '2', '-', '1']"
heating,"handler,",handler,tbd,27,"When a signal is sent to a [MASK] or cooling unit , no signal shall be available to allow the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
heating,"furnace,",furnace,tbd,27,"When a signal is sent to a [MASK] or cooling unit , no signal shall be available to allow the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
heating,boiler,boiler,tbd,27,"When a signal is sent to a [MASK] or cooling unit , no signal shall be available to allow the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
unit,"actuator,",actuator,tbd,46,"When a signal is sent to a heating or cooling [MASK] , no signal shall be available to allow the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
unit,terminal,terminal,tbd,46,"When a signal is sent to a heating or cooling [MASK] , no signal shall be available to allow the THEMAS system to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
system,"loop,",loop,tbd,102,"When a signal is sent to a heating or cooling unit , no signal shall be available to allow the THEMAS [MASK] to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
system,"supervisor,",supervisor,tbd,102,"When a signal is sent to a heating or cooling unit , no signal shall be available to allow the THEMAS [MASK] to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
system,observer,observer,tbd,102,"When a signal is sent to a heating or cooling unit , no signal shall be available to allow the THEMAS [MASK] to determine if the signal sent to the unit was realized by the unit","['When', 'a', 'signal', 'is', 'sent', 'to', 'a', 'heating', 'or', 'cooling', 'unit', ',', 'no', 'signal', 'shall', 'be', 'available', 'to', 'allow', 'the', 'THEMAS', 'system', 'to', 'determine', 'if', 'the', 'signal', 'sent', 'to', 'the', 'unit', 'was', 'realized', 'by', 'the', 'unit']"
Request,flow,flow,tbd,38,2 Inputs Operational Parameters H / C [MASK],"['2', 'Inputs', 'Operational', 'Parameters', 'H', '/', 'C', 'Request']"
Request,"rate,",rate,tbd,38,2 Inputs Operational Parameters H / C [MASK],"['2', 'Inputs', 'Operational', 'Parameters', 'H', '/', 'C', 'Request']"
Request,"viscosity,",viscosity,tbd,38,2 Inputs Operational Parameters H / C [MASK],"['2', 'Inputs', 'Operational', 'Parameters', 'H', '/', 'C', 'Request']"
Request,"density,",density,tbd,38,2 Inputs Operational Parameters H / C [MASK],"['2', 'Inputs', 'Operational', 'Parameters', 'H', '/', 'C', 'Request']"
Request,"frequency,",frequency,tbd,38,2 Inputs Operational Parameters H / C [MASK],"['2', 'Inputs', 'Operational', 'Parameters', 'H', '/', 'C', 'Request']"
Request,"voltage,",voltage,tbd,38,2 Inputs Operational Parameters H / C [MASK],"['2', 'Inputs', 'Operational', 'Parameters', 'H', '/', 'C', 'Request']"
Request,"current,",current,tbd,38,2 Inputs Operational Parameters H / C [MASK],"['2', 'Inputs', 'Operational', 'Parameters', 'H', '/', 'C', 'Request']"
Request,"concentration,",concentration,tbd,38,2 Inputs Operational Parameters H / C [MASK],"['2', 'Inputs', 'Operational', 'Parameters', 'H', '/', 'C', 'Request']"
Request,"pH,",ph,tbd,38,2 Inputs Operational Parameters H / C [MASK],"['2', 'Inputs', 'Operational', 'Parameters', 'H', '/', 'C', 'Request']"
Request,luminosity,luminosity,tbd,38,2 Inputs Operational Parameters H / C [MASK],"['2', 'Inputs', 'Operational', 'Parameters', 'H', '/', 'C', 'Request']"
Statement,"Scope,",Scope,tbd,0,[MASK] of Work THEMAS_SOW_001,"['Statement', 'of', 'Work', 'THEMAS_SOW_001']"
Statement,"Definition,",definition,tbd,0,[MASK] of Work THEMAS_SOW_001,"['Statement', 'of', 'Work', 'THEMAS_SOW_001']"
Statement,"Outline,",Outline,tbd,0,[MASK] of Work THEMAS_SOW_001,"['Statement', 'of', 'Work', 'THEMAS_SOW_001']"
Statement,"Description,",description,tbd,0,[MASK] of Work THEMAS_SOW_001,"['Statement', 'of', 'Work', 'THEMAS_SOW_001']"
Statement,"Summary,",summary,tbd,0,[MASK] of Work THEMAS_SOW_001,"['Statement', 'of', 'Work', 'THEMAS_SOW_001']"
Statement,"Overview,",overview,tbd,0,[MASK] of Work THEMAS_SOW_001,"['Statement', 'of', 'Work', 'THEMAS_SOW_001']"
Statement,"Nature,",nature,tbd,0,[MASK] of Work THEMAS_SOW_001,"['Statement', 'of', 'Work', 'THEMAS_SOW_001']"
Statement,"Purpose,",Purpose,tbd,0,[MASK] of Work THEMAS_SOW_001,"['Statement', 'of', 'Work', 'THEMAS_SOW_001']"
Statement,"Extent,",extent,tbd,0,[MASK] of Work THEMAS_SOW_001,"['Statement', 'of', 'Work', 'THEMAS_SOW_001']"
Statement,"Framework,",framework,tbd,0,[MASK] of Work THEMAS_SOW_001,"['Statement', 'of', 'Work', 'THEMAS_SOW_001']"
Statement,"Content,",content,tbd,0,[MASK] of Work THEMAS_SOW_001,"['Statement', 'of', 'Work', 'THEMAS_SOW_001']"
Statement,"Structure,",structure,tbd,0,[MASK] of Work THEMAS_SOW_001,"['Statement', 'of', 'Work', 'THEMAS_SOW_001']"
Statement,Elements,element,tbd,0,[MASK] of Work THEMAS_SOW_001,"['Statement', 'of', 'Work', 'THEMAS_SOW_001']"
Output,"Automatically,",automatically,tbd,0,[MASK] From Transforms Generate Reports THEMAS Context Diagram,"['Output', 'From', 'Transforms', 'Generate', 'Reports', 'THEMAS', 'Context', 'Diagram']"
Output,"Systematically,",systematically,tbd,0,[MASK] From Transforms Generate Reports THEMAS Context Diagram,"['Output', 'From', 'Transforms', 'Generate', 'Reports', 'THEMAS', 'Context', 'Diagram']"
Output,"Periodically,",periodically,tbd,0,[MASK] From Transforms Generate Reports THEMAS Context Diagram,"['Output', 'From', 'Transforms', 'Generate', 'Reports', 'THEMAS', 'Context', 'Diagram']"
Output,"Dynamically,",dynamically,tbd,0,[MASK] From Transforms Generate Reports THEMAS Context Diagram,"['Output', 'From', 'Transforms', 'Generate', 'Reports', 'THEMAS', 'Context', 'Diagram']"
Output,"Features,",feature,tbd,0,[MASK] From Transforms Generate Reports THEMAS Context Diagram,"['Output', 'From', 'Transforms', 'Generate', 'Reports', 'THEMAS', 'Context', 'Diagram']"
Output,Capabilities,capability,tbd,0,[MASK] From Transforms Generate Reports THEMAS Context Diagram,"['Output', 'From', 'Transforms', 'Generate', 'Reports', 'THEMAS', 'Context', 'Diagram']"
following,"referenced,",reference,tbd,4,The [MASK] documents shown form a part of this specification,"['The', 'following', 'documents', 'shown', 'form', 'a', 'part', 'of', 'this', 'specification']"
following,"aforementioned,",aforementione,tbd,4,The [MASK] documents shown form a part of this specification,"['The', 'following', 'documents', 'shown', 'form', 'a', 'part', 'of', 'this', 'specification']"
following,"annexed,",annex,tbd,4,The [MASK] documents shown form a part of this specification,"['The', 'following', 'documents', 'shown', 'form', 'a', 'part', 'of', 'this', 'specification']"
following,"appended,",append,tbd,4,The [MASK] documents shown form a part of this specification,"['The', 'following', 'documents', 'shown', 'form', 'a', 'part', 'of', 'this', 'specification']"
following,"supplementary,",supplementary,tbd,4,The [MASK] documents shown form a part of this specification,"['The', 'following', 'documents', 'shown', 'form', 'a', 'part', 'of', 'this', 'specification']"
following,"integral,",integral,tbd,4,The [MASK] documents shown form a part of this specification,"['The', 'following', 'documents', 'shown', 'form', 'a', 'part', 'of', 'this', 'specification']"
following,"enclosed,",enclose,tbd,4,The [MASK] documents shown form a part of this specification,"['The', 'following', 'documents', 'shown', 'form', 'a', 'part', 'of', 'this', 'specification']"
shown,"might,",might,tbd,24,The following documents [MASK] form a part of this specification,"['The', 'following', 'documents', 'shown', 'form', 'a', 'part', 'of', 'this', 'specification']"
shown,ought,ought,tbd,24,The following documents [MASK] form a part of this specification,"['The', 'following', 'documents', 'shown', 'form', 'a', 'part', 'of', 'this', 'specification']"
form,"are,",be,tbd,30,The following documents shown [MASK] a part of this specification,"['The', 'following', 'documents', 'shown', 'form', 'a', 'part', 'of', 'this', 'specification']"
form,"constitute,",constitute,tbd,30,The following documents shown [MASK] a part of this specification,"['The', 'following', 'documents', 'shown', 'form', 'a', 'part', 'of', 'this', 'specification']"
form,"represent,",represent,tbd,30,The following documents shown [MASK] a part of this specification,"['The', 'following', 'documents', 'shown', 'form', 'a', 'part', 'of', 'this', 'specification']"
form,"form,",form,tbd,30,The following documents shown [MASK] a part of this specification,"['The', 'following', 'documents', 'shown', 'form', 'a', 'part', 'of', 'this', 'specification']"
form,"comprise,",comprise,tbd,30,The following documents shown [MASK] a part of this specification,"['The', 'following', 'documents', 'shown', 'form', 'a', 'part', 'of', 'this', 'specification']"
form,"up,",up,tbd,30,The following documents shown [MASK] a part of this specification,"['The', 'following', 'documents', 'shown', 'form', 'a', 'part', 'of', 'this', 'specification']"
form,"embody,",embody,tbd,30,The following documents shown [MASK] a part of this specification,"['The', 'following', 'documents', 'shown', 'form', 'a', 'part', 'of', 'this', 'specification']"
form,serve,serve,tbd,30,The following documents shown [MASK] a part of this specification,"['The', 'following', 'documents', 'shown', 'form', 'a', 'part', 'of', 'this', 'specification']"
form,"as,",as,tbd,30,The following documents shown [MASK] a part of this specification,"['The', 'following', 'documents', 'shown', 'form', 'a', 'part', 'of', 'this', 'specification']"
form,"deemed,",deem,tbd,30,The following documents shown [MASK] a part of this specification,"['The', 'following', 'documents', 'shown', 'form', 'a', 'part', 'of', 'this', 'specification']"
form,counted,count,tbd,30,The following documents shown [MASK] a part of this specification,"['The', 'following', 'documents', 'shown', 'form', 'a', 'part', 'of', 'this', 'specification']"
documents,"sections,",section,tbd,14,The following [MASK] shown form a part of this specification,"['The', 'following', 'documents', 'shown', 'form', 'a', 'part', 'of', 'this', 'specification']"
documents,"diagrams,",diagram,tbd,14,The following [MASK] shown form a part of this specification,"['The', 'following', 'documents', 'shown', 'form', 'a', 'part', 'of', 'this', 'specification']"
documents,"figures,",figure,tbd,14,The following [MASK] shown form a part of this specification,"['The', 'following', 'documents', 'shown', 'form', 'a', 'part', 'of', 'this', 'specification']"
documents,"tables,",table,tbd,14,The following [MASK] shown form a part of this specification,"['The', 'following', 'documents', 'shown', 'form', 'a', 'part', 'of', 'this', 'specification']"
documents,"chapters,",chapter,tbd,14,The following [MASK] shown form a part of this specification,"['The', 'following', 'documents', 'shown', 'form', 'a', 'part', 'of', 'this', 'specification']"
documents,"appendices,",appendix,tbd,14,The following [MASK] shown form a part of this specification,"['The', 'following', 'documents', 'shown', 'form', 'a', 'part', 'of', 'this', 'specification']"
documents,"clauses,",clause,tbd,14,The following [MASK] shown form a part of this specification,"['The', 'following', 'documents', 'shown', 'form', 'a', 'part', 'of', 'this', 'specification']"
documents,"parts,",part,tbd,14,The following [MASK] shown form a part of this specification,"['The', 'following', 'documents', 'shown', 'form', 'a', 'part', 'of', 'this', 'specification']"
documents,"descriptions,",description,tbd,14,The following [MASK] shown form a part of this specification,"['The', 'following', 'documents', 'shown', 'form', 'a', 'part', 'of', 'this', 'specification']"
documents,features,feature,tbd,14,The following [MASK] shown form a part of this specification,"['The', 'following', 'documents', 'shown', 'form', 'a', 'part', 'of', 'this', 'specification']"
part,"basis,",basis,tbd,37,The following documents shown form a [MASK] of this specification,"['The', 'following', 'documents', 'shown', 'form', 'a', 'part', 'of', 'this', 'specification']"
part,"subset,",subset,tbd,37,The following documents shown form a [MASK] of this specification,"['The', 'following', 'documents', 'shown', 'form', 'a', 'part', 'of', 'this', 'specification']"
part,representation,representation,tbd,37,The following documents shown form a [MASK] of this specification,"['The', 'following', 'documents', 'shown', 'form', 'a', 'part', 'of', 'this', 'specification']"
specification,"contract,",contract,tbd,50,The following documents shown form a part of this [MASK],"['The', 'following', 'documents', 'shown', 'form', 'a', 'part', 'of', 'this', 'specification']"
turn,"act,",act,tbd,18,"When a request to [MASK] on a heating or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
turn,"turn,",turn,tbd,18,"When a request to [MASK] on a heating or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
turn,"work,",work,tbd,18,"When a request to [MASK] on a heating or cooling unit is received , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
received,"submitted,",submit,tbd,55,"When a request to turn on a heating or cooling unit is [MASK] , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
received,"activated,",activate,tbd,55,"When a request to turn on a heating or cooling unit is [MASK] , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
received,"started,",start,tbd,55,"When a request to turn on a heating or cooling unit is [MASK] , the system shall determine if the request can be honored","['When', 'a', 'request', 'to', 'turn', 'on', 'a', 'heating', 'or', 'cooling', 'unit', 'is', 'received', ',', 'the', 'system', 'shall', 'determine', 'if', 'the', 'request', 'can', 'be', 'honored']"
