Used,"users,",user,tbd,29,Next Higher Dictionary Where [MASK] Report Data,"['Next', 'Higher', 'Dictionary', 'Where', 'Used', 'Report', 'Data']"
ratio,"fraction,",fraction,tbd,27,"For each thermometer , the [MASK] of the number of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
ratio,"equivalence,",equivalence,tbd,27,"For each thermometer , the [MASK] of the number of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
ratio,"scale,",scale,tbd,27,"For each thermometer , the [MASK] of the number of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
ratio,distribution,distribution,tbd,27,"For each thermometer , the [MASK] of the number of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
number,"approval,",approval,tbd,40,"For each thermometer , the ratio of the [MASK] of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
number,"acceptance,",acceptance,tbd,40,"For each thermometer , the ratio of the [MASK] of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
number,"fulfillment,",fulfillment,tbd,40,"For each thermometer , the ratio of the [MASK] of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
number,"completion,",completion,tbd,40,"For each thermometer , the ratio of the [MASK] of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
number,"granting,",grant,tbd,40,"For each thermometer , the ratio of the [MASK] of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
number,approval,approval,tbd,40,"For each thermometer , the ratio of the [MASK] of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
number,"satisfaction,",satisfaction,tbd,40,"For each thermometer , the ratio of the [MASK] of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
number,"execution,",execution,tbd,40,"For each thermometer , the ratio of the [MASK] of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
number,"confirmation,",confirmation,tbd,40,"For each thermometer , the ratio of the [MASK] of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
number,"allowance,",allowance,tbd,40,"For each thermometer , the ratio of the [MASK] of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
number,"provision,",provision,tbd,40,"For each thermometer , the ratio of the [MASK] of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
number,"acknowledgement,",acknowledgement,tbd,40,"For each thermometer , the ratio of the [MASK] of requests for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
requests,"approvals,",approval,tbd,50,"For each thermometer , the ratio of the number of [MASK] for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
requests,"permissions,",permission,tbd,50,"For each thermometer , the ratio of the number of [MASK] for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
requests,"certifications,",certification,tbd,50,"For each thermometer , the ratio of the number of [MASK] for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
requests,"authorizations,",authorization,tbd,50,"For each thermometer , the ratio of the number of [MASK] for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
requests,"consents,",consent,tbd,50,"For each thermometer , the ratio of the number of [MASK] for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
requests,"accreditations,",accreditation,tbd,50,"For each thermometer , the ratio of the number of [MASK] for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
requests,"validations,",validation,tbd,50,"For each thermometer , the ratio of the number of [MASK] for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
requests,"endorsements,",endorsement,tbd,50,"For each thermometer , the ratio of the number of [MASK] for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
requests,"licenses,",license,tbd,50,"For each thermometer , the ratio of the number of [MASK] for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
requests,"confirmations,",confirmation,tbd,50,"For each thermometer , the ratio of the number of [MASK] for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
requests,"clearances,",clearance,tbd,50,"For each thermometer , the ratio of the number of [MASK] for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
requests,"sanctions,",sanction,tbd,50,"For each thermometer , the ratio of the number of [MASK] for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
requests,registrations,registration,tbd,50,"For each thermometer , the ratio of the number of [MASK] for a heating and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
heating,"installation,",installation,tbd,65,"For each thermometer , the ratio of the number of requests for a [MASK] and cooling unit that was granted to the number of requests for a heating or cooling unit that was denied","['For', 'each', 'thermometer', ',', 'the', 'ratio', 'of', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'and', 'cooling', 'unit', 'that', 'was', 'granted', 'to', 'the', 'number', 'of', 'requests', 'for', 'a', 'heating', 'or', 'cooling', 'unit', 'that', 'was', 'denied']"
